,index,# desc,aggNum,timestart,pwm1,rms1x,rms1y,rms1z,kurt1x,kurt1y,kurt1z,skew1x,skew1y,skew1z,crest1x,crest1y,crest1z,peak1x,peak1y,peak1z,pwm2,rms2x,rms2y,rms2z,kurt2x,kurt2y,kurt2z,skew2x,skew2y,skew2z,crest2x,crest2y,crest2z,peak2x,peak2y,peak2z,pca,HI
0,160,aug9_0_hover30s_3.json,0,1596959997758,107.0,6.075502008056826,11.316006380766403,2.3991219764093903,-2.0,-2.0,-2.0,-2.410712256608913e-16,-1.8255327375578874e-16,0.0,1.4132063471650649,-0.04228664989207891,1.4108353111190115,8.910157,15.517578,3.150391,102.0,11.003285994189284,1.4282651255705294,1.578280267385042,-2.0,-2.0,-2.0,1.1050881603210237e-15,0.0,-2.2007318721672995e-16,1.1864353981977789,-0.02598187082750241,-0.5160382581158531,4.5859380000000005,1.982422,1.263672,-5.4544621343217,0.039178465556420086
1,161,aug9_0_hover30s_3.json,1,1596959997758,197.0,4.769531,16.0,15.880859,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,205.0,8.873047,16.0,16.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,-5.9372816563805,0.029637119708909795
2,162,aug9_0_hover30s_3.json,2,1596959997758,202.0,7.4140619999999995,15.999512,15.999512,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,202.0,11.181641,15.999512,8.75,-3.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-5.937333608682634,0.02963609304188497
3,163,aug9_0_hover30s_3.json,3,1596959997758,196.5,9.409567152118877,15.990969283070806,5.3873352006543085,-2.0,-2.0,-2.0,0.0,0.0,0.0,1.3774212767142446,1.0005342213331772,-0.7660471914758096,9.945313,0.017089999999999606,2.277344,198.5,12.025600317833304,11.502989695612962,8.704934299413438,-2.0,-2.0,-2.0,0.0,-2.4305157451983446e-16,0.0,0.8291230987623956,1.3800759993773135,0.3156884251481566,23.748047,12.322266,14.748047,-4.958862792567742,0.04897236266586026
4,164,aug9_0_hover30s_3.json,4,1596959997758,130.2380952380952,7.572697278240763,13.781828635000876,9.405260639673989,0.4446500872282093,-0.25416401138404376,-0.9880280298229716,0.7107510083907466,-1.1204998610787371,0.15461613883075584,2.1128535067648992,1.1609489875215666,1.7011756093720127,31.75,31.939453000000004,31.875,240.12698412698413,11.818552465610642,14.169111006705911,15.011947876612144,-1.4537116850374738,-0.4394695511292852,0.4526803444929493,0.10704170478622067,-1.1140699059868364,-1.4944281507575703,1.3538036952119508,1.1292169277541526,1.0658177160958036,31.992188,31.990234,31.966796999999996,-3.292161305559427,0.08190925644408935
5,165,aug9_0_hover30s_3.json,5,1596959997758,150.27638190954775,6.100697284344228,12.360712700358743,11.2421956664357,0.25225673930141257,-1.0413014011915127,-1.3648838169060562,0.13212264826776074,-0.5846031445759665,-0.14929735332563351,2.547736475941329,1.2944237430205483,1.4232095290574804,31.509766,31.949219,31.992188,230.6884422110553,11.922931821675524,12.338327309581585,15.373389516391047,-1.526917728631733,-1.437882380960468,1.8030839189181471,-0.03799923860158226,-0.3598058429919967,-1.9026664097115744,1.3419518151493988,1.2967722121923988,1.0407594228287045,31.984375,31.996094,31.984375,-4.306632156169644,0.06186156409599239
6,166,aug9_0_hover30s_3.json,6,1596959997758,221.3181818181818,7.406181654601233,13.647935297332324,10.448032840836449,-0.21258707358334486,-0.2056048223284117,-1.1056098431696373,-0.1350781373202158,-1.128478286619047,-0.18111254088594966,2.1513911949622444,1.172338500397743,1.5313887545857934,31.830078000000004,31.994141,31.980469,172.63131313131314,9.324404939911396,12.571559968542312,12.638912759818385,-0.8607371578449206,-1.1556762566386771,-1.313705660805672,-0.38907122758146795,-0.5553316919759761,-0.4944606045246167,1.7159271935429306,1.272713970265953,1.265931674982929,31.935546999999996,31.974609,31.996094,-3.25751071740667,0.08259401178284477
7,167,aug9_0_hover30s_3.json,7,1596959997758,193.540404040404,8.32653859328769,13.761181740947226,10.449956271946856,-0.5878224906200646,-1.0981188522402252,-1.1200804821030814,-0.15295296692528149,-0.742184018317375,-0.1721429484096466,1.92150817782767,1.1626908430684435,1.5311068853897851,23.509278,31.982421999999996,31.992188,205.520202020202,10.952916868154187,13.242729913157378,13.911113350375354,-1.2587385394436157,-0.8468641667057368,-0.399769852761533,0.17047611766298024,-0.8133321443888661,-1.0600763900884482,1.4607980862632404,1.2082100975345818,1.1501595592683658,31.996094,31.986328000000004,31.986328000000004,-4.185866272996268,0.06424810607553744
8,168,aug9_0_hover30s_3.json,8,1596959997758,200.38190954773867,8.491069663317651,13.030637939003984,10.862934621622708,0.5056772875316429,-0.8920512627269943,-1.3408921669178502,-0.6694852561553221,-0.8006030352180551,0.12737123060187516,1.884275201405972,1.227875417527178,1.4728984898935091,31.2417,31.898438,31.984375,201.87939698492463,10.588783622973537,14.026628801059722,13.808168950554045,-1.051028988954872,-0.1720739179582651,-1.3340176332625306,-0.3320576752781884,-1.192429254815279,-0.6198948032749992,1.5110328598354048,1.1406874899827095,1.1587343736374265,31.955078000000004,31.996094,31.951171999999996,-4.051922476236149,0.06689506633838548
9,169,aug9_0_hover30s_3.json,9,1596959997758,198.71134020618558,7.985950570530019,14.925544371939935,11.456720664628609,1.072371381173423,1.526734831965605,-1.3639814136314128,-0.6053254865107546,-1.77011338706431,-0.17832615762866855,2.003518536546376,1.0719877011708894,1.3965601910325245,31.375,31.988281,31.994141,200.19587628865983,10.426624897349935,14.124553249591642,13.427067877667445,-0.8917586084276881,-0.1533984244950788,-1.4477882905527848,-0.40871578349425697,-1.1918470375773924,-0.4406795749314389,1.534533001572408,1.1327791907657383,1.1916227836020687,31.929688,31.998046999999996,31.982421999999996,-1.3145173417273281,0.12099090944291986
