1162275.00000000,-0.05126953,-0.00952148,0.91040039
1012589.00000000,-0.04882812,-0.00244141,0.91918945
1148473.00000000,-0.03881836,-0.01171875,0.89550781
1039047.00000000,-0.05029297,0.00830078,0.90039062
1044516.00000000,-0.04443359,0.01318359,0.89892578
1037746.00000000,-0.03808594,-0.00122070,0.90527344
1026599.00000000,-0.04980469,-0.00585938,0.89453125
955455.00000000,-0.04418945,-0.01269531,0.89086914
955403.00000000,-0.04736328,-0.00390625,0.90673828
961809.00000000,-0.04370117,-0.00634766,0.90332031
1079880.00000000,-0.04736328,-0.00170898,0.90405273
937903.00000000,-0.04272461,0.01416016,0.89746094
939362.00000000,-0.04858398,-0.00561523,0.89990234
948111.00000000,-0.04443359,-0.01513672,0.89331055
946236.00000000,-0.04321289,0.00512695,0.90283203
938372.00000000,-0.04174805,-0.01269531,0.90429688
926445.00000000,-0.04858398,0.00927734,0.90454102
926810.00000000,-0.04638672,-0.01416016,0.90112305
972694.00000000,-0.04174805,-0.00927734,0.90112305
973423.00000000,-0.04736328,0.00341797,0.89819336
996912.00000000,-0.04443359,-0.00805664,0.90112305
960090.00000000,-0.04809570,0.00024414,0.89477539
979205.00000000,-0.04809570,-0.00366211,0.89355469
1287065.00000000,-0.04785156,-0.00463867,0.90625000
1067901.00000000,-0.04443359,-0.01196289,0.88940430
1015037.00000000,-0.04467773,-0.00097656,0.89404297
1058943.00000000,-0.04663086,0.01147461,0.89404297
1274617.00000000,-0.05029297,-0.00195312,0.89819336
992017.00000000,-0.04711914,0.01123047,0.89819336
961653.00000000,-0.05078125,-0.00439453,0.89819336
960142.00000000,-0.05126953,-0.00097656,0.89868164
949622.00000000,-0.04150391,-0.00341797,0.89648438
978371.00000000,-0.03662109,-0.00805664,0.89575195
961444.00000000,-0.04614258,0.01171875,0.89453125
1096182.00000000,-0.04541016,-0.00952148,0.89746094
1011184.00000000,-0.04956055,0.00219727,0.90087891
1070662.00000000,-0.04516602,-0.00170898,0.88671875
957590.00000000,-0.04296875,-0.00366211,0.89941406
958111.00000000,-0.05200195,-0.00659180,0.90258789
999308.00000000,-0.04370117,-0.00244141,0.89477539
1012850.00000000,-0.04638672,0.00659180,0.89550781
1049672.00000000,-0.03808594,-0.00585938,0.90039062
1039828.00000000,-0.04223633,-0.00292969,0.89306641
1031026.00000000,-0.04589844,-0.01000977,0.90185547
1016599.00000000,-0.04882812,-0.00463867,0.90478516
1024620.00000000,-0.04443359,-0.01367188,0.88647461
1009777.00000000,-0.04077148,0.00170898,0.89355469
1076130.00000000,-0.05249023,0.00854492,0.89208984
1094984.00000000,-0.04809570,-0.00708008,0.90869141
1033371.00000000,-0.05053711,0.00195312,0.90771484
1015194.00000000,-0.04589844,-0.01123047,0.89746094
1032069.00000000,-0.05175781,-0.00170898,0.90966797
1331335.00000000,-0.04907227,-0.00390625,0.89282227
1227638.00000000,-0.03613281,0.00610352,0.89794922
1093943.00000000,-0.03442383,-0.00268555,0.89965820
1081546.00000000,-0.04418945,-0.00073242,0.90112305
1054828.00000000,-0.04711914,-0.00512695,0.91040039
1103004.00000000,-0.04272461,0.00170898,0.90234375
1153109.00000000,-0.04199219,0.00952148,0.89306641
1094254.00000000,-0.04663086,0.00390625,0.89501953
971705.00000000,-0.04492188,-0.00708008,0.89965820
970038.00000000,-0.04858398,-0.00048828,0.89794922
1045402.00000000,-0.05004883,0.01538086,0.90454102
1102588.00000000,-0.05102539,0.00048828,0.90380859
1018787.00000000,-0.03833008,-0.00634766,0.90112305
1003631.00000000,-0.04516602,-0.00585938,0.90307617
1303939.00000000,-0.05053711,-0.00122070,0.89257812
1402479.00000000,-0.04736328,0.00048828,0.90307617
1653674.00000000,-0.04077148,-0.00415039,0.90258789
1281075.00000000,-0.04077148,-0.00585938,0.89550781
1390501.00000000,-0.04321289,0.00219727,0.89965820
1550238.00000000,-0.04541016,-0.00659180,0.89990234
4949771.00000000,-0.04687500,-0.01391602,0.89184570
1477166.00000000,-0.04272461,0.01391602,0.89599609
1157118.00000000,-0.04321289,-0.00659180,0.89575195
1080349.00000000,-0.04296875,0.01171875,0.89916992
1017225.00000000,-0.04907227,-0.00317383,0.90722656
1157848.00000000,-0.04711914,-0.00878906,0.90820312
1129671.00000000,-0.03930664,-0.02514648,0.90502930
1089984.00000000,-0.06127930,0.00878906,0.89770508
1053839.00000000,-0.04687500,-0.01342773,0.89819336
1048110.00000000,-0.04931641,-0.00317383,0.90161133
1008058.00000000,-0.05053711,-0.01123047,0.89184570
958944.00000000,-0.05322266,-0.00219727,0.90698242
953631.00000000,-0.04492188,-0.00854492,0.90600586
952434.00000000,-0.04541016,-0.00683594,0.89648438
951288.00000000,-0.04516602,0.00683594,0.89575195
953007.00000000,-0.04467773,-0.00195312,0.89282227
952225.00000000,-0.04833984,-0.00439453,0.90258789
953007.00000000,-0.04931641,-0.00048828,0.90502930
953268.00000000,-0.04687500,-0.00341797,0.89379883
956496.00000000,-0.05639648,-0.00170898,0.89746094
1007069.00000000,-0.04223633,-0.00708008,0.90429688
956653.00000000,-0.03417969,-0.02050781,0.89111328
954256.00000000,-0.04492188,0.00122070,0.89062500
951236.00000000,-0.04516602,0.00634766,0.90356445
950820.00000000,-0.03662109,-0.01098633,0.90332031
951600.00000000,-0.04467773,-0.00512695,0.90380859
951132.00000000,-0.05126953,-0.00048828,0.90502930
954153.00000000,-0.04443359,-0.00463867,0.90429688
950611.00000000,-0.05004883,0.00268555,0.89990234
951340.00000000,-0.04223633,-0.01196289,0.89184570
951705.00000000,-0.04370117,-0.00390625,0.89672852
952486.00000000,-0.04638672,0.00854492,0.90136719
957643.00000000,-0.04296875,-0.00146484,0.89208984
952747.00000000,-0.04248047,-0.00097656,0.89599609
952746.00000000,-0.05249023,0.00683594,0.89892578
961549.00000000,-0.04882812,-0.00781250,0.89404297
952538.00000000,-0.04638672,0.00097656,0.90454102
953840.00000000,-0.04614258,-0.00317383,0.91064453
951497.00000000,-0.04418945,-0.01049805,0.89575195
961028.00000000,-0.04785156,0.00366211,0.89184570
974309.00000000,-0.04809570,0.00341797,0.88891602
952538.00000000,-0.04858398,-0.00708008,0.89721680
954466.00000000,-0.05322266,-0.00292969,0.90722656
1100088.00000000,-0.04516602,0.00000000,0.89599609
999517.00000000,-0.04516602,-0.00585938,0.90307617
998631.00000000,-0.04614258,-0.01318359,0.90087891
954101.00000000,-0.03710938,-0.00708008,0.88940430
972225.00000000,-0.04907227,0.00952148,0.90014648
954257.00000000,-0.05224609,-0.00585938,0.90039062
953476.00000000,-0.04125977,-0.00244141,0.89404297
954413.00000000,-0.04199219,0.00219727,0.89501953
972955.00000000,-0.05615234,-0.00683594,0.89135742
943528.00000000,-0.05419922,-0.00317383,0.90478516
962799.00000000,-0.05346680,-0.01049805,0.89526367
938945.00000000,-0.04028320,-0.01367188,0.88769531
962277.00000000,-0.03881836,0.00878906,0.89184570
937486.00000000,-0.05029297,0.00952148,0.88745117
938059.00000000,-0.05688477,-0.00756836,0.89184570
936393.00000000,-0.04687500,0.00488281,0.90600586
947225.00000000,-0.04663086,0.00805664,0.90869141
936862.00000000,-0.03784180,-0.00512695,0.90112305
1002016.00000000,-0.05810547,-0.00610352,0.90380859
955298.00000000,-0.06054688,-0.00756836,0.90161133
969205.00000000,-0.03906250,-0.00415039,0.89477539
953788.00000000,-0.03930664,0.00805664,0.89086914
956027.00000000,-0.04492188,-0.00024414,0.89501953
955350.00000000,-0.03613281,0.00195312,0.89819336
963840.00000000,-0.04760742,0.00634766,0.90332031
956549.00000000,-0.05517578,-0.00463867,0.89477539
986912.00000000,-0.03222656,-0.00073242,0.89648438
1049620.00000000,-0.04589844,-0.00585938,0.89526367
969674.00000000,-0.04394531,-0.02197266,0.89086914
939570.00000000,-0.05639648,-0.00366211,0.89575195
936549.00000000,-0.05371094,0.00463867,0.90332031
935299.00000000,-0.04077148,-0.00463867,0.90380859
949309.00000000,-0.04858398,-0.00048828,0.89648438
935247.00000000,-0.04589844,0.00512695,0.89501953
1034100.00000000,-0.05468750,-0.00463867,0.89550781
939726.00000000,-0.04492188,0.00122070,0.90209961
938059.00000000,-0.03857422,-0.01049805,0.88818359
939986.00000000,-0.04565430,-0.00878906,0.88916016
961444.00000000,-0.05004883,0.00341797,0.90112305
952277.00000000,-0.04589844,-0.00317383,0.89257812
952903.00000000,-0.04516602,-0.00732422,0.90234375
951341.00000000,-0.04687500,0.00146484,0.90307617
963320.00000000,-0.04321289,-0.00537109,0.89770508
954934.00000000,-0.05004883,-0.00927734,0.89599609
954309.00000000,-0.04833984,-0.00097656,0.90039062
953371.00000000,-0.04101562,-0.01416016,0.89428711
963684.00000000,-0.04296875,-0.00122070,0.89257812
950820.00000000,-0.04687500,0.00366211,0.88964844
957122.00000000,-0.04443359,-0.00683594,0.89111328
938476.00000000,-0.05053711,-0.00268555,0.89721680
946757.00000000,-0.04638672,-0.00268555,0.90625000
939100.00000000,-0.03906250,-0.00952148,0.90039062
936184.00000000,-0.04833984,0.00610352,0.90209961
936028.00000000,-0.04443359,-0.00415039,0.90722656
946393.00000000,-0.04663086,-0.00317383,0.90234375
978788.00000000,-0.05224609,0.01171875,0.89575195
935924.00000000,-0.04833984,0.00073242,0.89697266
936809.00000000,-0.03979492,-0.00341797,0.89941406
985507.00000000,-0.04956055,0.00561523,0.89331055
