1401120.000000,-0.051025,-0.002441,0.898193
1024929.000000,-0.044189,-0.007812,0.904785
1028835.000000,-0.053223,-0.009521,0.898682
1013523.000000,-0.047119,-0.010742,0.892334
990191.000000,-0.047607,0.002197,0.908447
1131073.000000,-0.045654,-0.002441,0.898193
954774.000000,-0.041992,-0.015137,0.896729
934410.000000,-0.053467,0.002197,0.897949
935191.000000,-0.063721,0.011963,0.899414
938524.000000,-0.056641,-0.008301,0.899414
977847.000000,-0.038330,-0.001709,0.901123
998002.000000,-0.042480,0.002197,0.898438
939201.000000,-0.052246,0.007812,0.894775
937899.000000,-0.048096,-0.008789,0.897949
999721.000000,-0.061279,0.001221,0.907227
936233.000000,-0.044922,0.002686,0.902100
936962.000000,-0.046875,-0.010010,0.887939
939097.000000,-0.041504,0.004639,0.897705
938785.000000,-0.049072,-0.003174,0.901367
935869.000000,-0.059326,-0.009033,0.896484
1110917.000000,-0.041992,0.006104,0.889893
937327.000000,-0.050537,-0.000977,0.893066
935504.000000,-0.056641,-0.008301,0.902344
955555.000000,-0.050049,-0.003418,0.905518
1022273.000000,-0.045410,-0.010742,0.900391
942066.000000,-0.053223,-0.004150,0.901123
960764.000000,-0.042480,-0.010742,0.897217
947951.000000,-0.045654,-0.011230,0.893799
948524.000000,-0.051025,0.010254,0.895020
948004.000000,-0.044922,0.012207,0.902832
967951.000000,-0.041016,-0.004395,0.903076
948316.000000,-0.045410,0.005371,0.899170
1030398.000000,-0.048340,-0.012207,0.900391
1089772.000000,-0.043701,-0.010742,0.901123
942066.000000,-0.041260,-0.008301,0.894531
934723.000000,-0.041504,-0.000488,0.895264
934983.000000,-0.042480,0.012695,0.899902
936389.000000,-0.040039,0.000244,0.893311
934618.000000,-0.046631,-0.005859,0.902588
935295.000000,-0.052490,0.005615,0.911377
936129.000000,-0.048828,-0.007324,0.900146
939827.000000,-0.050781,-0.009521,0.899170
959462.000000,-0.044922,-0.007080,0.904541
1020710.000000,-0.046387,-0.020020,0.904297
1004669.000000,-0.045654,-0.002930,0.915771
1039616.000000,-0.041992,0.012207,0.889160
1048575.000000,-0.053711,0.003418,0.900391
951754.000000,-0.046143,0.005127,0.897217
952900.000000,-0.042725,-0.003174,0.891846
956545.000000,-0.048828,-0.001465,0.913086
1167375.000000,-0.045898,-0.005371,0.895752
2013089.000000,-0.048340,0.010498,0.903809
1171333.000000,-0.044922,0.002686,0.892822
1320810.000000,-0.050537,0.000244,0.897461
1189509.000000,-0.053711,-0.009766,0.897217
1229769.000000,-0.034424,-0.012939,0.890137
1136334.000000,-0.054199,0.006348,0.900391
1093261.000000,-0.060791,-0.010498,0.891846
1036804.000000,-0.046387,0.000977,0.904053
1037689.000000,-0.046875,-0.001953,0.891357
1051127.000000,-0.040039,-0.000732,0.904785
1039825.000000,-0.048096,-0.004883,0.904541
1228884.000000,-0.040283,-0.012695,0.892578
1313570.000000,-0.049316,0.001953,0.905273
3869669.000000,-0.050537,0.013916,0.906494
1023836.000000,-0.040039,-0.017578,0.897949
1006284.000000,-0.059082,0.002686,0.897461
4874807.000000,-0.048828,-0.010010,0.908447
1099147.000000,-0.047119,-0.007324,0.899170
1022951.000000,-0.044189,-0.000977,0.889893
1029357.000000,-0.045898,0.016602,0.899170
1038262.000000,-0.041748,0.001953,0.876709
1051856.000000,-0.048828,-0.003174,0.894775
1011857.000000,-0.049072,-0.006836,0.900391
1087376.000000,-0.053467,-0.006348,0.897949
1048783.000000,-0.050781,-0.004883,0.896729
1237946.000000,-0.045654,-0.008789,0.898926
1188728.000000,-0.043701,0.010010,0.878906
1071179.000000,-0.044678,0.000977,0.910889
1038992.000000,-0.046875,0.002197,0.906982
1209405.000000,-0.042480,-0.011719,0.910400
996596.000000,-0.047607,-0.009033,0.899902
1114980.000000,-0.042725,-0.011230,0.893066
1075554.000000,-0.052979,0.004395,0.899170
1480130.000000,-0.043701,-0.001221,0.894775
1100032.000000,-0.048584,-0.001221,0.894531
1114928.000000,-0.051025,0.000488,0.908447
963836.000000,-0.041992,-0.003418,0.895508
960660.000000,-0.039551,-0.012451,0.900391
959670.000000,-0.052734,0.008301,0.900879
998784.000000,-0.062012,-0.012695,0.895264
979305.000000,-0.047363,0.002197,0.900635
995763.000000,-0.050537,0.006592,0.897949
967014.000000,-0.050781,-0.013916,0.895996
964566.000000,-0.053955,-0.005859,0.902100
961753.000000,-0.049072,0.001709,0.900391
968367.000000,-0.043945,-0.006104,0.895752
949774.000000,-0.042480,0.002197,0.893066
950347.000000,-0.041260,-0.006348,0.898193
957899.000000,-0.046875,-0.002930,0.893799
969306.000000,-0.040771,-0.001221,0.891602
1064564.000000,-0.044922,-0.005127,0.902344
957431.000000,-0.045898,-0.009033,0.906982
952795.000000,-0.037598,-0.001953,0.893799
970451.000000,-0.042969,-0.016846,0.894287
952483.000000,-0.051025,0.003906,0.897949
952639.000000,-0.049316,-0.004883,0.894775
976649.000000,-0.046875,0.005371,0.901123
963785.000000,-0.049805,0.002441,0.896484
953472.000000,-0.048096,-0.011230,0.906006
978315.000000,-0.050537,-0.009766,0.901611
965660.000000,-0.050781,-0.013672,0.893555
952431.000000,-0.042236,-0.007568,0.903320
952691.000000,-0.045654,0.015137,0.904053
953160.000000,-0.045166,0.001221,0.900391
963472.000000,-0.043457,-0.002441,0.904785
952014.000000,-0.047852,0.004395,0.902344
955399.000000,-0.043701,-0.004395,0.900391
954462.000000,-0.043213,-0.004150,0.903076
969097.000000,-0.049561,0.001709,0.905762
952430.000000,-0.047607,-0.013916,0.897949
952483.000000,-0.044434,-0.001953,0.892578
952691.000000,-0.051025,0.007568,0.890381
963940.000000,-0.044678,-0.007080,0.896240
953056.000000,-0.045166,-0.003906,0.908936
952639.000000,-0.055420,-0.002686,0.901123
951494.000000,-0.050537,-0.017578,0.897461
961754.000000,-0.045166,-0.005127,0.906494
954930.000000,-0.049072,-0.001953,0.902344
952431.000000,-0.051758,-0.003662,0.891357
950868.000000,-0.051025,0.008789,0.894531
963003.000000,-0.046875,-0.004639,0.905762
952483.000000,-0.038086,-0.005615,0.897949
952795.000000,-0.041748,-0.000244,0.894287
953264.000000,-0.045654,-0.006836,0.907715
961649.000000,-0.051025,-0.001221,0.907471
952379.000000,-0.061035,-0.002930,0.905273
952743.000000,-0.039062,-0.020508,0.896973
952951.000000,-0.036377,0.000244,0.902100
952587.000000,-0.053223,0.011963,0.894043
958003.000000,-0.048828,-0.005371,0.895020
953421.000000,-0.048340,-0.000977,0.897217
953055.000000,-0.058350,0.002441,0.902588
953785.000000,-0.045166,-0.009766,0.895264
1044616.000000,-0.034424,-0.003174,0.906494
952379.000000,-0.049316,-0.000977,0.905762
954149.000000,-0.057617,-0.008789,0.895996
954150.000000,-0.039062,0.004150,0.895996
953316.000000,-0.039795,0.003174,0.895752
953264.000000,-0.031494,-0.000732,0.894775
951701.000000,-0.062256,0.005615,0.899658
954514.000000,-0.045166,-0.003174,0.897705
953368.000000,-0.031982,-0.003418,0.899414
952014.000000,-0.049316,-0.000732,0.901367
952379.000000,-0.062012,-0.010254,0.894287
952847.000000,-0.036133,0.002930,0.892334
950817.000000,-0.050293,0.011230,0.906494
952639.000000,-0.052734,-0.012207,0.899170
954827.000000,-0.041992,-0.005371,0.895996
953264.000000,-0.038574,-0.002441,0.899170
952379.000000,-0.062012,-0.006348,0.895996
952274.000000,-0.044678,-0.006592,0.900635
952379.000000,-0.037109,-0.007812,0.895752
953733.000000,-0.040527,-0.004395,0.887207
951650.000000,-0.043945,0.011719,0.900391
952378.000000,-0.044922,0.005127,0.894287
952744.000000,-0.032227,-0.006836,0.890137
953577.000000,-0.052979,0.000244,0.897705
953733.000000,-0.051025,-0.003174,0.895752
953837.000000,-0.051514,0.000000,0.903320
952274.000000,-0.061035,-0.000244,0.900635
954254.000000,-0.042236,-0.012451,0.893799
953421.000000,-0.044922,0.000488,0.897217
949306.000000,-0.033691,0.006348,0.901855
949982.000000,-0.060059,-0.007080,0.896240
953889.000000,-0.039307,-0.005859,0.904541
