1152536.00000000,-0.04516602,-0.00292969,0.89453125
996237.00000000,-0.04199219,-0.00708008,0.89208984
1103266.00000000,-0.05737305,0.01123047,0.89819336
989362.00000000,-0.04418945,0.00146484,0.89355469
985247.00000000,-0.04321289,-0.00488281,0.89404297
1099360.00000000,-0.05249023,-0.00512695,0.89819336
955612.00000000,-0.05371094,-0.00830078,0.89184570
939206.00000000,-0.04687500,-0.00512695,0.90332031
938998.00000000,-0.03613281,-0.01342773,0.90747070
936811.00000000,-0.04956055,0.00097656,0.90454102
947018.00000000,-0.04199219,0.01269531,0.89111328
967278.00000000,-0.04174805,-0.00537109,0.89062500
965507.00000000,-0.04931641,-0.00170898,0.90747070
963268.00000000,-0.04907227,0.00488281,0.90136719
1082537.00000000,-0.04516602,-0.01147461,0.89868164
964622.00000000,-0.04833984,-0.01245117,0.89257812
951237.00000000,-0.04638672,-0.01025391,0.89404297
972643.00000000,-0.03564453,0.01098633,0.89892578
1025038.00000000,-0.04394531,0.00341797,0.90136719
1026496.00000000,-0.04321289,-0.00146484,0.89404297
979257.00000000,-0.04980469,0.00317383,0.89355469
966185.00000000,-0.04882812,-0.01489258,0.90527344
1633935.00000000,-0.05346680,-0.00659180,0.90087891
1122433.00000000,-0.03491211,0.00512695,0.90112305
970820.00000000,-0.04638672,0.00585938,0.89355469
982851.00000000,-0.04272461,-0.00830078,0.88525391
964258.00000000,-0.05004883,-0.00927734,0.89746094
966393.00000000,-0.04223633,0.00097656,0.89257812
941706.00000000,-0.04272461,-0.01074219,0.90258789
944415.00000000,-0.05297852,-0.00878906,0.90576172
997642.00000000,-0.05224609,-0.01098633,0.89331055
1030350.00000000,-0.04443359,0.00781250,0.89892578
1087068.00000000,-0.04370117,-0.00122070,0.89770508
959310.00000000,-0.04370117,-0.00390625,0.89721680
951289.00000000,-0.04614258,0.01196289,0.89550781
979778.00000000,-0.04492188,-0.01342773,0.90063477
1017382.00000000,-0.05932617,-0.00610352,0.91088867
1030507.00000000,-0.04028320,-0.01538086,0.90307617
1051288.00000000,-0.05102539,0.00537109,0.90283203
1070037.00000000,-0.04418945,-0.00830078,0.89501953
1059413.00000000,-0.04931641,-0.00244141,0.90332031
1095870.00000000,-0.05200195,-0.00732422,0.89672852
6715272.00000000,-0.04101562,-0.00097656,0.91015625
1036028.00000000,-0.04736328,-0.00976562,0.90454102
1033944.00000000,-0.05371094,-0.00292969,0.89990234
1035715.00000000,-0.04345703,-0.00317383,0.89868164
1081079.00000000,-0.04321289,-0.01171875,0.89038086
1066808.00000000,-0.04687500,0.00585938,0.89331055
1243733.00000000,-0.04663086,-0.01245117,0.90600586
1306805.00000000,-0.04711914,-0.00341797,0.89404297
1077173.00000000,-0.04809570,-0.01098633,0.90844727
1107276.00000000,-0.06005859,-0.00683594,0.89746094
1012799.00000000,-0.04711914,-0.01196289,0.89111328
1006601.00000000,-0.04760742,0.01293945,0.89721680
