1178420.00000000,-0.04907227,0.01367188,0.90234375
1016131.00000000,-0.04858398,-0.00976562,0.90380859
1018580.00000000,-0.05004883,0.00073242,0.89965820
1008944.00000000,-0.04077148,-0.01245117,0.90014648
997434.00000000,-0.04541016,-0.00341797,0.89208984
1027902.00000000,-0.04467773,0.01269531,0.89648438
1032434.00000000,-0.03295898,-0.00268555,0.90039062
1130818.00000000,-0.04663086,-0.00366211,0.89379883
964413.00000000,-0.04638672,-0.00634766,0.90405273
984309.00000000,-0.04785156,-0.01416016,0.90429688
972694.00000000,-0.03930664,-0.00976562,0.90087891
971132.00000000,-0.03686523,0.01367188,0.89648438
957226.00000000,-0.04272461,0.00610352,0.89721680
1009361.00000000,-0.04345703,-0.00903320,0.90209961
998892.00000000,-0.04931641,0.00390625,0.89599609
990559.00000000,-0.05200195,-0.00170898,0.90454102
1039725.00000000,-0.05322266,-0.01538086,0.90551758
942694.00000000,-0.04516602,-0.01586914,0.89355469
951445.00000000,-0.04174805,-0.00122070,0.89550781
973267.00000000,-0.04614258,0.00317383,0.89721680
1018892.00000000,-0.04296875,-0.01513672,0.89550781
974257.00000000,-0.05029297,-0.00268555,0.89965820
1427792.00000000,-0.04638672,0.00415039,0.89721680
939726.00000000,-0.04931641,0.00146484,0.90380859
996080.00000000,-0.04858398,-0.00561523,0.90649414
937123.00000000,-0.04467773,-0.01513672,0.89282227
937487.00000000,-0.04541016,0.00976562,0.89379883
935196.00000000,-0.04394531,0.00610352,0.89721680
947799.00000000,-0.04492188,-0.00732422,0.90161133
986913.00000000,-0.04907227,0.00195312,0.90161133
1025194.00000000,-0.04711914,-0.00024414,0.88964844
1070089.00000000,-0.05346680,-0.00048828,0.90991211
956549.00000000,-0.04980469,-0.01000977,0.90332031
1014830.00000000,-0.03222656,-0.00439453,0.89819336
971965.00000000,-0.04565430,0.00830078,0.89624023
1556176.00000000,-0.04565430,-0.00146484,0.89453125
2434601.00000000,-0.05590820,-0.00146484,0.90307617
1045715.00000000,-0.04052734,-0.00756836,0.89990234
993632.00000000,-0.04370117,-0.00268555,0.90625000
2435851.00000000,-0.04443359,-0.00878906,0.89819336
1417532.00000000,-0.05688477,0.00097656,0.90283203
1334616.00000000,-0.04711914,-0.00341797,0.91503906
1455552.00000000,-0.04199219,-0.01196289,0.89916992
1187275.00000000,-0.04150391,0.00756836,0.90209961
1341856.00000000,-0.04516602,0.00317383,0.90161133
1140713.00000000,-0.05322266,-0.00805664,0.89379883
1037694.00000000,-0.04394531,-0.00976562,0.89843750
980923.00000000,-0.05981445,0.00122070,0.90405273
976341.00000000,-0.03637695,-0.00805664,0.89135742
976601.00000000,-0.04663086,0.01318359,0.89404297
1012590.00000000,-0.04516602,0.00878906,0.90039062
998163.00000000,-0.03930664,-0.00927734,0.89941406
980768.00000000,-0.04565430,-0.00048828,0.89575195
1024256.00000000,-0.04833984,0.00512695,0.89526367
986600.00000000,-0.04931641,-0.01147461,0.89428711
1149306.00000000,-0.06250000,-0.01513672,0.90209961
1027746.00000000,-0.04956055,0.00390625,0.90454102
1055819.00000000,-0.04150391,0.01123047,0.89794922
1036392.00000000,-0.03979492,0.00097656,0.89941406
1043371.00000000,-0.05908203,0.00268555,0.90307617
1056339.00000000,-0.04418945,-0.01098633,0.89746094
1118995.00000000,-0.04760742,-0.00439453,0.90673828
1038162.00000000,-0.04150391,-0.00683594,0.90063477
1149255.00000000,-0.04931641,0.00561523,0.90551758
1297534.00000000,-0.04809570,-0.00830078,0.89599609
1177744.00000000,-0.05004883,-0.01391602,0.88891602
1238420.00000000,-0.04565430,-0.00244141,0.89526367
1394824.00000000,-0.06079102,-0.01049805,0.89990234
1468416.00000000,-0.04907227,0.00537109,0.90063477
1628623.00000000,-0.04663086,0.00170898,0.90039062
1469355.00000000,-0.04492188,-0.00952148,0.89916992
1401490.00000000,-0.05419922,-0.01123047,0.89721680
1089985.00000000,-0.03076172,-0.00659180,0.90234375
1096234.00000000,-0.05004883,-0.00366211,0.89501953
977486.00000000,-0.04492188,-0.01000977,0.89746094
982174.00000000,-0.04272461,0.00708008,0.90722656
1000715.00000000,-0.04565430,-0.00561523,0.89770508
1032850.00000000,-0.04614258,-0.01391602,0.90234375
1160556.00000000,-0.06201172,-0.00854492,0.89086914
1021861.00000000,-0.04614258,-0.00952148,0.89624023
1012537.00000000,-0.05053711,0.00488281,0.89379883
1153942.00000000,-0.05322266,0.00024414,0.90209961
1005246.00000000,-0.04565430,0.00244141,0.90307617
1005351.00000000,-0.04443359,-0.01196289,0.90234375
1090037.00000000,-0.04882812,-0.00024414,0.90405273
980872.00000000,-0.04321289,-0.01147461,0.89013672
939153.00000000,-0.04785156,0.00781250,0.89331055
938268.00000000,-0.04418945,0.00219727,0.89428711
936497.00000000,-0.04467773,-0.00366211,0.89672852
1033371.00000000,-0.04882812,0.00073242,0.89624023
954674.00000000,-0.05615234,-0.00390625,0.89990234
948372.00000000,-0.04785156,-0.01049805,0.90356445
950872.00000000,-0.04882812,-0.00366211,0.90820312
985298.00000000,-0.03759766,-0.01440430,0.89648438
982174.00000000,-0.04614258,-0.01220703,0.89477539
979257.00000000,-0.04882812,0.00634766,0.89526367
965507.00000000,-0.04370117,-0.00488281,0.90502930
961653.00000000,-0.04663086,-0.00854492,0.90209961
1002642.00000000,-0.04931641,-0.00268555,0.89697266
978111.00000000,-0.04785156,-0.00292969,0.90039062
958945.00000000,-0.04321289,-0.00170898,0.90356445
957591.00000000,-0.04614258,-0.01464844,0.90332031
1023996.00000000,-0.05029297,0.00439453,0.90454102
948997.00000000,-0.04248047,0.00610352,0.90405273
948112.00000000,-0.05322266,-0.00927734,0.90527344
