1151122.000000,-0.052734,-0.013428,0.903076
1218100.000000,-0.049561,-0.001709,0.899658
980553.000000,-0.041504,-0.007324,0.890381
989668.000000,-0.050049,0.009766,0.895752
1242318.000000,-0.046143,0.002930,0.901123
954980.000000,-0.041016,-0.012451,0.894531
937221.000000,-0.051514,0.010742,0.895508
987063.000000,-0.051270,-0.004639,0.903076
937064.000000,-0.047363,-0.000244,0.900391
937481.000000,-0.049316,-0.012207,0.890381
934876.000000,-0.041992,0.000977,0.898926
932742.000000,-0.042480,0.009033,0.898926
938106.000000,-0.049805,0.009033,0.898682
1043833.000000,-0.042725,-0.001709,0.902588
935815.000000,-0.048340,0.003906,0.896973
935554.000000,-0.050049,-0.009521,0.893311
935658.000000,-0.046875,-0.009033,0.901855
935085.000000,-0.053711,-0.006836,0.907227
961856.000000,-0.047363,-0.010742,0.899414
959720.000000,-0.043701,0.005859,0.901611
1151644.000000,-0.058350,0.002930,0.888916
941856.000000,-0.047607,0.000000,0.902344
1029875.000000,-0.051025,0.007812,0.898438
947428.000000,-0.041260,-0.005127,0.894287
950033.000000,-0.041260,-0.011719,0.896729
950762.000000,-0.043457,-0.001709,0.903076
1000396.000000,-0.044434,-0.017334,0.899658
1152477.000000,-0.050293,0.007812,0.905762
1017740.000000,-0.040283,-0.005859,0.891113
937065.000000,-0.049561,-0.007812,0.897217
936283.000000,-0.056152,0.001465,0.899658
1015344.000000,-0.053711,-0.010010,0.901123
936127.000000,-0.051758,-0.007324,0.890869
934824.000000,-0.043213,-0.010254,0.903076
936075.000000,-0.038330,-0.007812,0.875732
1447991.000000,-0.048828,0.006348,0.888916
941283.000000,-0.040771,-0.007080,0.890869
935762.000000,-0.047852,0.003906,0.904297
934199.000000,-0.049316,0.000000,0.898193
946387.000000,-0.049561,-0.010254,0.888672
1087946.000000,-0.053711,-0.000488,0.895752
1013416.000000,-0.048584,-0.010498,0.900635
1055187.000000,-0.046143,0.004883,0.896240
962272.000000,-0.046387,-0.003174,0.900635
951752.000000,-0.049316,-0.001953,0.900879
973730.000000,-0.046875,0.006592,0.892334
4847609.000000,-0.051025,-0.009521,0.891602
2340265.000000,-0.045898,0.000732,0.902588
5952014.000000,-0.051025,0.011475,0.894531
1310910.000000,-0.041016,-0.002930,0.896240
1201746.000000,-0.043457,0.014404,0.900391
1246120.000000,-0.049316,-0.006104,0.895020
1709393.000000,-0.048096,-0.011963,0.903076
1173205.000000,-0.039551,-0.003662,0.898682
1246797.000000,-0.046631,-0.009033,0.903809
1087998.000000,-0.062500,-0.010742,0.895996
979459.000000,-0.045898,-0.009521,0.894531
1000084.000000,-0.047119,-0.000732,0.894775
1010917.000000,-0.046387,-0.009277,0.895996
1048833.000000,-0.052002,-0.007812,0.898438
994979.000000,-0.057373,-0.006836,0.891113
994198.000000,-0.042236,0.000244,0.895752
1042844.000000,-0.049805,-0.000488,0.900635
1004458.000000,-0.050537,-0.006348,0.899414
1101280.000000,-0.052490,-0.009277,0.902100
1193778.000000,-0.049561,-0.013428,0.899658
1174246.000000,-0.057129,0.005127,0.898682
1103623.000000,-0.044434,-0.010254,0.893799
1129716.000000,-0.050537,0.000977,0.897705
1221538.000000,-0.046875,-0.006592,0.893066
1044250.000000,-0.049072,-0.006592,0.901367
1022844.000000,-0.040527,-0.002441,0.890137
1068468.000000,-0.031738,0.008057,0.892578
1024250.000000,-0.048584,-0.006348,0.893555
1069926.000000,-0.051270,-0.004883,0.901611
1019302.000000,-0.050781,-0.009277,0.896240
1170653.000000,-0.053711,-0.005859,0.905029
1895898.000000,-0.048340,-0.016357,0.895508
1158830.000000,-0.053223,0.001709,0.888672
1127529.000000,-0.040771,-0.006104,0.894775
1165288.000000,-0.044434,-0.002686,0.887207
1025343.000000,-0.048096,-0.009033,0.903076
987584.000000,-0.046387,-0.008057,0.906738
967115.000000,-0.038574,-0.019531,0.905029
965397.000000,-0.044434,-0.009033,0.901611
952845.000000,-0.046387,0.012207,0.895508
