1001489.000000,-0.039551,-0.000244,0.895752
969719.000000,-0.051025,-0.007568,0.900391
1001332.000000,-0.040527,-0.010254,0.905518
1139975.000000,-0.041016,-0.010254,0.903809
978833.000000,-0.047119,-0.007812,0.894775
975708.000000,-0.052979,0.004883,0.895752
961906.000000,-0.044922,-0.000732,0.898682
955916.000000,-0.054688,0.002197,0.901367
954667.000000,-0.042969,-0.006104,0.897461
952375.000000,-0.048340,-0.007812,0.894531
956594.000000,-0.056152,0.002197,0.896240
952323.000000,-0.042725,-0.008301,0.899414
1036279.000000,-0.041016,0.000488,0.895996
973156.000000,-0.043701,0.007324,0.894531
998260.000000,-0.047852,-0.001709,0.897705
953886.000000,-0.048340,-0.013428,0.903320
958834.000000,-0.047607,-0.008057,0.902832
950031.000000,-0.052490,-0.007324,0.909180
949198.000000,-0.053711,-0.011963,0.899414
958937.000000,-0.041992,-0.015625,0.889648
974145.000000,-0.050293,0.008057,0.895996
1067009.000000,-0.044189,0.003906,0.898682
948781.000000,-0.041992,-0.010742,0.894287
948937.000000,-0.051025,0.003662,0.898438
957948.000000,-0.048340,-0.006836,0.906006
961646.000000,-0.047363,-0.006104,0.903076
961281.000000,-0.046387,-0.005859,0.895752
955291.000000,-0.040283,-0.006104,0.896729
998729.000000,-0.035156,0.008057,0.896484
994093.000000,-0.046875,-0.005371,0.895508
1201537.000000,-0.044189,0.008057,0.896729
943937.000000,-0.048828,-0.009033,0.898193
942479.000000,-0.048584,-0.002197,0.905518
943782.000000,-0.051025,-0.003906,0.906250
942792.000000,-0.047363,-0.020508,0.900879
942844.000000,-0.046143,-0.000488,0.899902
940709.000000,-0.048096,0.006348,0.901855
941854.000000,-0.044189,-0.008545,0.900879
943938.000000,-0.042969,-0.001953,0.902344
967323.000000,-0.048096,0.000488,0.898682
945396.000000,-0.041260,-0.009033,0.901611
955083.000000,-0.036133,-0.005859,0.909180
977218.000000,-0.046387,-0.008057,0.901123
1049977.000000,-0.048340,-0.009277,0.889893
1039509.000000,-0.052002,0.008057,0.894775
1078779.000000,-0.046387,-0.006592,0.896973
1036279.000000,-0.050049,0.003418,0.894531
988051.000000,-0.048828,-0.001465,0.904297
1056279.000000,-0.052490,-0.005859,0.917969
965032.000000,-0.036865,-0.000244,0.897217
1121799.000000,-0.034668,-0.006104,0.907227
1212370.000000,-0.049561,0.004150,0.902588
1214349.000000,-0.038818,-0.002441,0.908936
1146017.000000,-0.051025,0.003174,0.889648
1144767.000000,-0.044434,-0.005371,0.900879
1202787.000000,-0.049072,-0.002686,0.897217
983364.000000,-0.041748,0.001953,0.898438
1099299.000000,-0.047852,0.000977,0.897705
1110653.000000,-0.053955,-0.000244,0.901611
1244192.000000,-0.044922,0.000488,0.901123
1086331.000000,-0.052002,-0.004150,0.904541
2908218.000000,-0.040527,-0.004639,0.897949
1078831.000000,-0.039551,-0.002441,0.900635
1172058.000000,-0.041260,-0.001709,0.896240
1384553.000000,-0.050537,-0.005127,0.904053
1066591.000000,-0.047607,-0.011963,0.897949
1128309.000000,-0.032959,-0.015381,0.899170
1092008.000000,-0.044922,0.007324,0.911621
1168516.000000,-0.040771,-0.009033,0.896484
1219974.000000,-0.048096,0.001953,0.892578
1383564.000000,-0.052734,-0.002930,0.891602
1391585.000000,-0.047607,-0.010742,0.899658
1224661.000000,-0.043945,0.008789,0.897461
1116799.000000,-0.045898,-0.000732,0.896484
1090601.000000,-0.053711,0.008301,0.903076
985864.000000,-0.045654,0.000244,0.897461
1027217.000000,-0.045166,-0.005371,0.892090
1085602.000000,-0.045654,-0.010742,0.900146
1177214.000000,-0.051025,0.000488,0.899414
1234140.000000,-0.048096,-0.005371,0.895996
1252577.000000,-0.041260,0.001953,0.895508
1120132.000000,-0.052490,-0.012451,0.901611
977948.000000,-0.046387,-0.002441,0.895020
966489.000000,-0.036621,-0.009766,0.887451
968573.000000,-0.043213,-0.012695,0.901855
963677.000000,-0.052490,0.006104,0.896729
956437.000000,-0.046387,0.000244,0.908203
958468.000000,-0.045898,-0.010254,0.909424
957115.000000,-0.050293,0.001709,0.902588
1057998.000000,-0.045166,-0.004883,0.896240
968520.000000,-0.044434,-0.011963,0.905518
987322.000000,-0.050049,-0.006592,0.890381
993260.000000,-0.044434,-0.003906,0.888672
959875.000000,-0.045898,0.010986,0.896729
961906.000000,-0.040771,-0.000977,0.901855
957844.000000,-0.048828,0.000000,0.902344
958678.000000,-0.049805,0.003174,0.899170
959667.000000,-0.044434,-0.006104,0.898926
957479.000000,-0.050537,-0.001953,0.908447
1027009.000000,-0.036133,-0.008057,0.904053
958990.000000,-0.047607,-0.013184,0.881348
959822.000000,-0.052734,0.008301,0.891602
961125.000000,-0.041504,0.003906,0.888672
962219.000000,-0.038086,-0.008057,0.896240
956906.000000,-0.046387,0.000000,0.901123
956802.000000,-0.045410,0.006592,0.903320
955083.000000,-0.047363,-0.002441,0.906982
983937.000000,-0.046387,-0.005127,0.895752
976073.000000,-0.042969,-0.003418,0.901123
962115.000000,-0.062500,0.012451,0.896729
956177.000000,-0.042725,0.002197,0.893066
956906.000000,-0.036621,-0.006104,0.894043
958573.000000,-0.055176,-0.003418,0.903076
976124.000000,-0.045166,-0.010010,0.896240
971073.000000,-0.051025,-0.008545,0.901855
976489.000000,-0.045654,-0.008057,0.905029
972844.000000,-0.047119,-0.011963,0.897461
965552.000000,-0.052979,0.004639,0.900635
1093934.000000,-0.041016,0.005859,0.896973
963000.000000,-0.044678,-0.003906,0.913086
958260.000000,-0.049805,0.000977,0.894531
957062.000000,-0.048828,-0.007812,0.889160
959042.000000,-0.045166,-0.002930,0.905518
958104.000000,-0.047363,-0.015137,0.899658
959667.000000,-0.043701,-0.010742,0.891602
958208.000000,-0.032227,0.011963,0.894775
957844.000000,-0.054932,-0.001221,0.894043
967948.000000,-0.041748,-0.006348,0.895996
960239.000000,-0.050781,0.003906,0.897461
961385.000000,-0.048584,-0.008545,0.905518
960084.000000,-0.048584,-0.008301,0.905029
1021123.000000,-0.038086,-0.001221,0.899658
971177.000000,-0.035889,-0.017578,0.899658
959823.000000,-0.051758,0.004150,0.901855
957636.000000,-0.051514,0.018555,0.905762
962635.000000,-0.046387,-0.005371,0.898682
960396.000000,-0.040527,0.004639,0.905762
972322.000000,-0.049561,0.000732,0.888184
959511.000000,-0.048584,-0.007568,0.896729
956230.000000,-0.054443,-0.002930,0.903564
957792.000000,-0.044434,-0.014648,0.896973
960084.000000,-0.039795,-0.011963,0.893555
963364.000000,-0.043213,0.008301,0.894531
957688.000000,-0.046387,-0.006348,0.897949
1048519.000000,-0.049561,0.000977,0.898438
1033572.000000,-0.061035,-0.001465,0.891602
972166.000000,-0.051514,0.000977,0.900146
958104.000000,-0.047852,0.000977,0.904541
959354.000000,-0.041992,-0.012451,0.896484
956437.000000,-0.048584,-0.002441,0.894531
956646.000000,-0.045654,0.013428,0.901123
962428.000000,-0.035156,-0.000732,0.894531
969719.000000,-0.037598,-0.003662,0.893799
964302.000000,-0.049316,0.008789,0.899658
956386.000000,-0.052002,-0.013672,0.900146
960135.000000,-0.052002,-0.012695,0.895752
993207.000000,-0.038818,-0.005615,0.901123
971593.000000,-0.041016,-0.011963,0.904297
958625.000000,-0.046875,0.008057,0.898193
954250.000000,-0.038818,0.012939,0.903809
970968.000000,-0.040527,-0.011963,0.896240
970812.000000,-0.048828,0.010742,0.898682
957948.000000,-0.046631,-0.007080,0.897461
956333.000000,-0.051514,0.002686,0.908447
953521.000000,-0.054932,-0.015381,0.904785
955500.000000,-0.038574,-0.006592,0.894287
955292.000000,-0.043457,0.011963,0.892578
954354.000000,-0.046387,-0.000244,0.889160
954719.000000,-0.046143,-0.006104,0.898193
957271.000000,-0.053467,0.007568,0.905029
955084.000000,-0.052979,-0.002441,0.891602
954094.000000,-0.044922,-0.004150,0.893555
953209.000000,-0.047852,-0.001465,0.904541
954302.000000,-0.059326,-0.015869,0.897949
954094.000000,-0.032959,0.002930,0.905029
1061592.000000,-0.061768,0.004150,0.909668
958729.000000,-0.038330,-0.004639,0.894043
954250.000000,-0.046875,0.005859,0.891846
953885.000000,-0.049316,0.001953,0.895996
955552.000000,-0.054688,-0.008545,0.902344
956489.000000,-0.049316,-0.005127,0.901611
958313.000000,-0.038086,-0.006592,0.900146
953886.000000,-0.040527,-0.014404,0.895264
955084.000000,-0.052734,0.003418,0.908203
953626.000000,-0.046143,-0.003174,0.896973
958052.000000,-0.043457,-0.014893,0.899414
954562.000000,-0.051025,0.001709,0.900635
955552.000000,-0.047119,-0.008057,0.894287
954667.000000,-0.051758,-0.012207,0.890381
956958.000000,-0.054443,-0.003174,0.899170
955604.000000,-0.042480,-0.009766,0.902344
955448.000000,-0.041748,-0.003174,0.896729
955031.000000,-0.041260,0.007568,0.894287
954146.000000,-0.045898,-0.005127,0.897217
954719.000000,-0.049072,-0.003174,0.893799
1141017.000000,-0.047363,0.000000,0.885986
981385.000000,-0.049316,-0.003174,0.907471
976072.000000,-0.052002,0.005127,0.906250
982843.000000,-0.039551,-0.016113,0.894287
988676.000000,-0.031982,-0.002441,0.902344
1127424.000000,-0.041992,0.000732,0.899658
1063884.000000,-0.045898,-0.003906,0.899902
1072320.000000,-0.048584,0.000244,0.891602
1007374.000000,-0.062256,-0.008301,0.900391
1020551.000000,-0.050537,-0.002441,0.903809
1245963.000000,-0.043457,-0.015137,0.897949
985082.000000,-0.050293,0.006592,0.894287
973208.000000,-0.046143,-0.007324,0.893799
952948.000000,-0.050781,-0.006104,0.888916
976594.000000,-0.046875,0.002197,0.892578
968781.000000,-0.046143,-0.010010,0.893799
968729.000000,-0.052979,-0.000977,0.908691
1036540.000000,-0.040771,-0.018066,0.902832
941907.000000,-0.042236,0.002197,0.901123
945344.000000,-0.050293,0.004150,0.890137
946594.000000,-0.031494,-0.009521,0.896973
938626.000000,-0.053223,-0.000244,0.907227
946646.000000,-0.060059,-0.002197,0.891602
955865.000000,-0.032471,-0.012207,0.887451
944042.000000,-0.053223,-0.001953,0.896729
945187.000000,-0.041504,-0.008301,0.891846
1060967.000000,-0.042480,-0.004639,0.893311
953469.000000,-0.047852,0.014893,0.899414
954146.000000,-0.043945,0.009033,0.888428
941854.000000,-0.044189,0.005615,0.904785
939771.000000,-0.054932,0.002197,0.896973
942376.000000,-0.047119,-0.007080,0.892334
939928.000000,-0.047607,-0.008057,0.920654
943000.000000,-0.042480,-0.009277,0.897949
958261.000000,-0.042236,-0.017822,0.898193
941229.000000,-0.053467,0.001709,0.900635
955760.000000,-0.052734,0.008789,0.900146
944459.000000,-0.042480,-0.004883,0.906738
951438.000000,-0.044922,0.009521,0.903320
1004457.000000,-0.046631,-0.007324,0.891846
945917.000000,-0.041992,-0.000977,0.902588
945917.000000,-0.048584,-0.011230,0.908936
944407.000000,-0.057617,-0.014893,0.899902
945865.000000,-0.043213,0.007080,0.894287
946281.000000,-0.043213,0.003418,0.894043
976697.000000,-0.044678,-0.000977,0.898682
940813.000000,-0.050537,0.001953,0.902344
937115.000000,-0.052246,-0.009033,0.897461
940084.000000,-0.051025,-0.007324,0.905273
937063.000000,-0.046387,-0.001709,0.907715
938209.000000,-0.040527,-0.013916,0.897949
936698.000000,-0.051514,-0.002441,0.903076
937740.000000,-0.046143,0.004639,0.900391
936073.000000,-0.044434,-0.006592,0.897461
941646.000000,-0.042480,0.000000,0.893066
986385.000000,-0.047607,0.000000,0.886475
957375.000000,-0.055908,-0.007080,0.892334
961177.000000,-0.054199,-0.006592,0.906250
952115.000000,-0.041504,-0.015625,0.902588
960552.000000,-0.043945,-0.008545,0.898193
958312.000000,-0.054443,0.010498,0.901123
963365.000000,-0.045166,-0.003662,0.896240
974823.000000,-0.049316,-0.001709,0.900146
964562.000000,-0.044922,0.006836,0.899658
958886.000000,-0.035156,-0.003418,0.898926
1057373.000000,-0.049072,-0.004150,0.903076
966854.000000,-0.048096,0.001465,0.901123
945969.000000,-0.046143,-0.008789,0.899170
938261.000000,-0.049805,-0.007812,0.892578
937636.000000,-0.043945,0.011475,0.890137
938886.000000,-0.041748,-0.006348,0.904297
937115.000000,-0.052734,-0.004395,0.898682
948469.000000,-0.046143,0.010986,0.892090
949771.000000,-0.039551,-0.003418,0.901367
944615.000000,-0.043213,-0.001221,0.906494
975343.000000,-0.044189,-0.010986,0.890381
964406.000000,-0.048096,0.002686,0.887451
957948.000000,-0.046631,-0.001221,0.897461
993051.000000,-0.043457,-0.009277,0.902832
968729.000000,-0.051270,0.000977,0.899414
964458.000000,-0.048828,0.000000,0.893066
965343.000000,-0.050049,-0.007324,0.894287
971333.000000,-0.047607,-0.006348,0.893311
967531.000000,-0.032471,-0.012207,0.898682
998884.000000,-0.044434,-0.009033,0.897705
959822.000000,-0.052002,0.004150,0.895264
961541.000000,-0.044678,-0.007568,0.902100
958781.000000,-0.050049,0.005615,0.904785
964822.000000,-0.062500,-0.002197,0.892822
963417.000000,-0.050537,-0.011230,0.899170
956646.000000,-0.047363,-0.001221,0.904297
959458.000000,-0.044434,-0.006592,0.898926
959458.000000,-0.044922,0.001953,0.891846
964146.000000,-0.045410,0.010010,0.881836
964146.000000,-0.046387,0.003174,0.895020
962323.000000,-0.045166,0.004883,0.904297
962063.000000,-0.040283,-0.004883,0.892334
957584.000000,-0.045654,-0.004150,0.897705
959041.000000,-0.049805,0.003906,0.905273
962010.000000,-0.036865,-0.012207,0.902344
