1136341.00000000,-0.04980469,0.00415039,0.89428711
1012071.00000000,-0.04418945,-0.01025391,0.90795898
1001185.00000000,-0.05004883,0.00341797,0.90258789
987645.00000000,-0.04321289,-0.00854492,0.89160156
988426.00000000,-0.05273438,0.00024414,0.90747070
1003946.00000000,-0.05200195,-0.00195312,0.91601562
1089726.00000000,-0.04467773,-0.01245117,0.89624023
958686.00000000,-0.04638672,-0.00537109,0.89965820
956915.00000000,-0.03198242,0.00048828,0.90258789
990456.00000000,-0.04687500,-0.00097656,0.90112305
1125559.00000000,-0.05029297,-0.00463867,0.90356445
942593.00000000,-0.04907227,0.00512695,0.89160156
938322.00000000,-0.03808594,-0.00976562,0.89135742
942176.00000000,-0.03881836,-0.00634766,0.90625000
1041967.00000000,-0.05249023,0.01196289,0.90185547
945509.00000000,-0.04882812,-0.00878906,0.89868164
941134.00000000,-0.03222656,-0.00512695,0.90356445
941290.00000000,-0.04785156,-0.00341797,0.90136719
941656.00000000,-0.06152344,-0.01171875,0.89892578
956916.00000000,-0.03320312,-0.00195312,0.90820312
946239.00000000,-0.05615234,-0.00610352,0.89526367
947540.00000000,-0.04541016,0.00048828,0.90283203
1034675.00000000,-0.04296875,0.00390625,0.90283203
1026966.00000000,-0.04809570,-0.00830078,0.89794922
991186.00000000,-0.04785156,0.00634766,0.89013672
971394.00000000,-0.04541016,0.00463867,0.89550781
940926.00000000,-0.04101562,-0.01391602,0.90478516
934155.00000000,-0.05102539,0.00268555,0.89550781
934936.00000000,-0.04272461,-0.01342773,0.89624023
949208.00000000,-0.04370117,-0.00903320,0.90747070
982748.00000000,-0.05468750,0.00292969,0.90112305
1015092.00000000,-0.05834961,-0.00708008,0.90185547
1041446.00000000,-0.04272461,0.00878906,0.90136719
1155715.00000000,-0.04516602,0.00610352,0.90307617
1218422.00000000,-0.05419922,-0.00512695,0.89990234
974519.00000000,-0.04150391,-0.01489258,0.90039062
2119401.00000000,-0.04394531,0.00659180,0.89575195
2672051.00000000,-0.04663086,-0.00415039,0.89404297
2379659.00000000,-0.05517578,-0.00561523,0.89941406
6542369.00000000,-0.04589844,-0.00390625,0.90722656
1195975.00000000,-0.04638672,-0.00244141,0.89770508
1255401.00000000,-0.04833984,0.00463867,0.89331055
1475138.00000000,-0.05249023,-0.00488281,0.89941406
1172434.00000000,-0.04785156,0.00585938,0.89965820
1426233.00000000,-0.05053711,-0.01342773,0.89746094
1174726.00000000,-0.05493164,-0.00317383,0.90966797
1134205.00000000,-0.04589844,-0.00512695,0.90576172
1115820.00000000,-0.04663086,0.00927734,0.89208984
1032071.00000000,-0.04467773,-0.00512695,0.90820312
1158997.00000000,-0.04931641,0.00268555,0.89746094
1409983.00000000,-0.04858398,-0.00463867,0.90307617
1458940.00000000,-0.04028320,-0.00512695,0.89941406
1131757.00000000,-0.04492188,0.01416016,0.89404297
1024050.00000000,-0.04296875,0.00048828,0.89697266
1019727.00000000,-0.04907227,0.00341797,0.89990234
1029310.00000000,-0.05175781,-0.00732422,0.89868164
8015059.00000000,-0.05126953,-0.00634766,0.89746094
1455868.00000000,-0.04785156,-0.00195312,0.91015625
1354775.00000000,-0.04272461,-0.00781250,0.90771484
1476909.00000000,-0.04638672,0.00244141,0.89794922
1316754.00000000,-0.03808594,0.00170898,0.89721680
1360608.00000000,-0.04345703,0.00561523,0.89770508
1427795.00000000,-0.04614258,0.00073242,0.90478516
1204152.00000000,-0.04150391,-0.01269531,0.89843750
1076341.00000000,-0.05224609,0.00878906,0.89282227
994311.00000000,-0.05102539,0.01220703,0.89355469
1109362.00000000,-0.04882812,0.00732422,0.89501953
1114882.00000000,-0.04882812,-0.00317383,0.90380859
1117383.00000000,-0.04565430,-0.00463867,0.90307617
1115507.00000000,-0.03930664,-0.01000977,0.89916992
1282432.00000000,-0.04150391,0.00708008,0.90161133
1523680.00000000,-0.04492188,-0.00024414,0.90185547
1261703.00000000,-0.04638672,-0.00097656,0.89941406
1243787.00000000,-0.05175781,-0.00195312,0.90429688
1099361.00000000,-0.04638672,-0.01733398,0.88989258
990822.00000000,-0.04931641,0.00512695,0.89868164
981447.00000000,-0.04150391,0.00488281,0.89819336
980665.00000000,-0.05004883,-0.00708008,0.89599609
981759.00000000,-0.05346680,0.00512695,0.89624023
1023529.00000000,-0.04345703,-0.00122070,0.89624023
1099831.00000000,-0.03393555,-0.00781250,0.90502930
982853.00000000,-0.04394531,-0.00830078,0.90356445
972801.00000000,-0.04565430,0.00488281,0.90234375
971759.00000000,-0.04687500,0.00781250,0.89941406
1026133.00000000,-0.04492188,-0.00634766,0.89843750
986134.00000000,-0.04418945,-0.00512695,0.88745117
973113.00000000,-0.04516602,-0.01074219,0.89868164
962228.00000000,-0.05151367,-0.00268555,0.90380859
969311.00000000,-0.06030273,-0.01733398,0.89819336
961290.00000000,-0.03564453,-0.01733398,0.90722656
1432482.00000000,-0.05688477,0.00634766,0.91088867
985300.00000000,-0.04907227,-0.00488281,0.89477539
950405.00000000,-0.04882812,-0.01000977,0.90258789
993634.00000000,-0.05053711,-0.00146484,0.89697266
958946.00000000,-0.04614258,-0.01147461,0.89550781
938165.00000000,-0.05517578,0.00024414,0.89746094
935666.00000000,-0.05517578,-0.00830078,0.88818359
935874.00000000,-0.05297852,-0.00488281,0.89160156
934051.00000000,-0.05517578,0.00415039,0.89501953
946394.00000000,-0.04467773,-0.00463867,0.89843750
961394.00000000,-0.04980469,-0.00317383,0.90185547
1033477.00000000,-0.05151367,-0.00415039,0.89477539
955718.00000000,-0.04394531,-0.00659180,0.89843750
954728.00000000,-0.04736328,0.00170898,0.90454102
952593.00000000,-0.04516602,-0.00732422,0.89282227
952957.00000000,-0.04492188,-0.00463867,0.88720703
951968.00000000,-0.05273438,0.01269531,0.89721680
953165.00000000,-0.04467773,-0.00195312,0.90161133
952384.00000000,-0.04174805,-0.00830078,0.90039062
952384.00000000,-0.04687500,-0.00488281,0.90356445
952436.00000000,-0.04638672,-0.00463867,0.90136719
949572.00000000,-0.04760742,-0.01000977,0.90576172
936186.00000000,-0.05126953,-0.00244141,0.90356445
936811.00000000,-0.04589844,-0.00976562,0.89257812
935249.00000000,-0.05053711,0.00390625,0.90356445
935614.00000000,-0.04711914,0.00927734,0.89990234
966342.00000000,-0.04687500,-0.00512695,0.89501953
939884.00000000,-0.05200195,-0.00146484,0.90454102
935353.00000000,-0.04663086,0.00097656,0.89819336
