1251496.00000000,-0.04443359,0.00878906,0.88867188
1007228.00000000,-0.04833984,0.00048828,0.89282227
1002905.00000000,-0.04614258,0.00390625,0.89160156
1033947.00000000,-0.04345703,-0.00854492,0.88867188
989208.00000000,-0.03320312,-0.00073242,0.90625000
1039363.00000000,-0.04418945,-0.00341797,0.90478516
989988.00000000,-0.04736328,-0.01098633,0.89428711
975041.00000000,-0.05419922,0.00512695,0.90454102
1090248.00000000,-0.04541016,-0.01440430,0.89746094
965822.00000000,-0.04443359,0.00097656,0.88623047
950770.00000000,-0.04223633,0.00195312,0.89111328
956396.00000000,-0.04956055,-0.00366211,0.90307617
946760.00000000,-0.05346680,0.00292969,0.91088867
938844.00000000,-0.04467773,-0.01757812,0.89477539
943792.00000000,-0.04711914,-0.00854492,0.89624023
939312.00000000,-0.05029297,0.01123047,0.90136719
955510.00000000,-0.04467773,-0.00830078,0.90087891
1026134.00000000,-0.04980469,-0.00341797,0.89868164
942801.00000000,-0.04614258,-0.00048828,0.89843750
943427.00000000,-0.04589844,-0.00659180,0.89160156
963010.00000000,-0.04663086,-0.00195312,0.91357422
1006082.00000000,-0.04003906,-0.00585938,0.89599609
983999.00000000,-0.04370117,-0.01831055,0.89624023
1267850.00000000,-0.04394531,0.00878906,0.89672852
1079154.00000000,-0.04565430,-0.00878906,0.90234375
980823.00000000,-0.05249023,-0.00292969,0.89282227
998895.00000000,-0.04785156,-0.01074219,0.89355469
936448.00000000,-0.04321289,-0.00292969,0.89746094
935979.00000000,-0.04638672,-0.00781250,0.90258789
941708.00000000,-0.04248047,-0.00097656,0.90258789
936135.00000000,-0.05175781,0.00903320,0.89868164
937490.00000000,-0.05175781,-0.00708008,0.89721680
949729.00000000,-0.04125977,-0.00292969,0.90112305
1016968.00000000,-0.03515625,0.00170898,0.89672852
1058686.00000000,-0.05151367,-0.00927734,0.89770508
1285142.00000000,-0.04858398,-0.01245117,0.90136719
959885.00000000,-0.03930664,-0.01220703,0.89746094
951552.00000000,-0.04760742,0.00463867,0.90039062
2056487.00000000,-0.04443359,0.01416016,0.88378906
2985070.00000000,-0.04614258,0.00732422,0.90527344
4411669.00000000,-0.04760742,-0.00585938,0.89501953
1797427.00000000,-0.04858398,0.00610352,0.90356445
1408943.00000000,-0.05419922,-0.01049805,0.89892578
1782479.00000000,-0.04077148,-0.00561523,0.90283203
1317069.00000000,-0.04248047,-0.01342773,0.89526367
1345349.00000000,-0.04589844,0.00537109,0.90014648
1247121.00000000,-0.04443359,-0.01391602,0.90234375
997228.00000000,-0.05126953,-0.00756836,0.89819336
967437.00000000,-0.04516602,-0.00341797,0.90112305
1044103.00000000,-0.04882812,0.00610352,0.89599609
1180924.00000000,-0.04516602,-0.00537109,0.89746094
1200872.00000000,-0.06250000,0.00341797,0.89477539
1036447.00000000,-0.04931641,-0.00512695,0.89379883
1079206.00000000,-0.05566406,0.00170898,0.90209961
1403890.00000000,-0.04516602,-0.01123047,0.89648438
1693991.00000000,-0.05297852,0.00073242,0.89843750
1143060.00000000,-0.04663086,-0.00292969,0.90478516
3614907.00000000,-0.05126953,-0.01074219,0.89331055
1094936.00000000,-0.04858398,-0.00219727,0.88745117
1132018.00000000,-0.05249023,0.01367188,0.89404297
1206913.00000000,-0.03686523,-0.00170898,0.89746094
1306652.00000000,-0.05371094,-0.01220703,0.88940430
1674200.00000000,-0.05053711,-0.00805664,0.88867188
1489618.00000000,-0.04492188,0.01220703,0.88940430
1206288.00000000,-0.04248047,0.00903320,0.89355469
