1264405.000000,-0.046631,-0.001221,0.900879
1133313.000000,-0.044678,-0.002197,0.887939
1060346.000000,-0.052002,-0.007812,0.898193
1045346.000000,-0.045410,-0.004395,0.898438
1020139.000000,-0.037109,-0.016602,0.895752
1008211.000000,-0.052246,0.014160,0.903320
986441.000000,-0.040771,-0.007324,0.897949
968160.000000,-0.042969,-0.002686,0.894043
958681.000000,-0.051025,0.003418,0.904297
1064773.000000,-0.048096,-0.004883,0.906250
941910.000000,-0.047119,-0.002441,0.898438
959879.000000,-0.041260,-0.011475,0.897217
950608.000000,-0.039795,0.008789,0.901855
948004.000000,-0.048340,0.003174,0.901855
951181.000000,-0.061768,-0.004639,0.898926
959983.000000,-0.051025,0.007324,0.898682
951285.000000,-0.045898,0.005859,0.892090
941494.000000,-0.045654,-0.006592,0.893066
1043367.000000,-0.048584,0.003662,0.896240
1453412.000000,-0.050537,-0.010742,0.893799
955816.000000,-0.047852,0.011230,0.906006
957067.000000,-0.042725,0.000732,0.901367
971702.000000,-0.047607,-0.004883,0.896240
950869.000000,-0.050293,0.008057,0.890869
940192.000000,-0.044434,-0.003174,0.899414
938682.000000,-0.051758,-0.010254,0.899658
939828.000000,-0.051758,-0.007080,0.894043
1040034.000000,-0.045654,-0.011230,0.894287
952223.000000,-0.047607,0.003174,0.898193
939775.000000,-0.047363,0.008301,0.900635
944098.000000,-0.045166,-0.000732,0.899658
951077.000000,-0.045654,-0.000732,0.898193
1053575.000000,-0.052979,-0.006592,0.909180
953734.000000,-0.059814,-0.003174,0.904541
962900.000000,-0.037354,-0.014648,0.896484
960296.000000,-0.047607,-0.007812,0.903809
1023888.000000,-0.055664,0.012695,0.895996
964618.000000,-0.044678,-0.002930,0.898193
1010607.000000,-0.045654,-0.011230,0.898926
1068211.000000,-0.054199,-0.009766,0.893311
1036701.000000,-0.049316,-0.009033,0.898682
943160.000000,-0.056885,0.000244,0.908447
942015.000000,-0.050049,-0.006592,0.906006
941910.000000,-0.046631,0.002197,0.904541
958108.000000,-0.043213,0.006836,0.900635
1012013.000000,-0.042969,-0.002930,0.912354
955869.000000,-0.052246,-0.003174,0.903564
962900.000000,-0.052490,-0.005859,0.895996
974931.000000,-0.050049,-0.000732,0.900635
981649.000000,-0.048584,-0.009521,0.900391
1042951.000000,-0.044922,-0.006104,0.898682
1038419.000000,-0.051758,0.012207,0.894775
1125345.000000,-0.044189,0.000000,0.898682
1005034.000000,-0.042725,0.007080,0.902344
970817.000000,-0.047363,-0.002686,0.898926
983264.000000,-0.049561,-0.009033,0.907471
1381955.000000,-0.051270,-0.009277,0.896729
1303831.000000,-0.047363,-0.004150,0.904053
1889185.000000,-0.045410,0.000244,0.901123
1198937.000000,-0.045166,0.012939,0.882324
1302789.000000,-0.054443,-0.005615,0.898193
1303675.000000,-0.044922,-0.028564,0.902344
1046544.000000,-0.045654,0.003906,0.896240
1082481.000000,-0.048340,-0.010498,0.904297
1229354.000000,-0.048828,-0.005371,0.904785
1290498.000000,-0.051758,-0.008301,0.905273
1215812.000000,-0.046143,-0.011475,0.901855
1035607.000000,-0.044434,-0.004150,0.891846
1044201.000000,-0.044434,0.013184,0.894531
1139772.000000,-0.041260,-0.000977,0.895752
1399975.000000,-0.044434,-0.003662,0.897217
1294039.000000,-0.050293,-0.001709,0.901367
1300030.000000,-0.032959,-0.008545,0.903564
1277477.000000,-0.053955,0.007080,0.903809
