1224613.000000,-0.034180,0.010986,0.904297
1009773.000000,-0.043457,-0.000732,0.893066
1066594.000000,-0.052246,-0.009521,0.912598
1005866.000000,-0.054443,-0.004883,0.899658
991283.000000,-0.046875,-0.013916,0.901367
994357.000000,-0.054443,-0.003174,0.909668
964461.000000,-0.042236,-0.013184,0.904785
958107.000000,-0.043945,-0.007080,0.906738
957377.000000,-0.043213,0.003906,0.901123
952430.000000,-0.049805,0.002441,0.897705
939409.000000,-0.049561,0.000000,0.894043
941336.000000,-0.047852,-0.006592,0.895752
940816.000000,-0.050049,-0.005371,0.898193
940660.000000,-0.052002,-0.016602,0.907471
938472.000000,-0.043701,-0.016113,0.894775
940035.000000,-0.045654,0.010254,0.893555
959461.000000,-0.055176,0.001465,0.895264
942534.000000,-0.042480,-0.005859,0.896240
1053366.000000,-0.043701,0.001953,0.898682
943576.000000,-0.044922,0.000488,0.898926
1110709.000000,-0.044189,-0.004639,0.904297
950815.000000,-0.049561,-0.003418,0.908691
952795.000000,-0.040039,-0.010254,0.895264
952222.000000,-0.045410,-0.001709,0.901611
941701.000000,-0.044922,0.009277,0.891113
943004.000000,-0.041260,-0.001221,0.898682
939409.000000,-0.048096,-0.003174,0.904541
946128.000000,-0.048828,0.000488,0.890137
962065.000000,-0.047852,-0.000244,0.882812
946284.000000,-0.045654,-0.002197,0.898682
946754.000000,-0.045410,-0.004883,0.896973
1006857.000000,-0.042969,-0.015137,0.901367
1018054.000000,-0.039307,0.010986,0.899170
994148.000000,-0.046143,-0.006104,0.898193
971180.000000,-0.052734,0.000000,0.901123
973055.000000,-0.047363,-0.001709,0.892578
943316.000000,-0.039062,-0.008545,0.904297
942847.000000,-0.049805,0.000244,0.908203
937326.000000,-0.038818,-0.005127,0.899658
938576.000000,-0.045166,-0.002686,0.902100
939045.000000,-0.050781,0.006836,0.895996
939410.000000,-0.040039,-0.007324,0.892090
940086.000000,-0.038330,-0.003662,0.898682
947118.000000,-0.048828,0.003418,0.908203
959825.000000,-0.048584,-0.004639,0.905762
1017533.000000,-0.052002,-0.007324,0.906494
