1161443.00000000,-0.04125977,0.00170898,0.90185547
1013841.00000000,-0.04638672,-0.00488281,0.89819336
1056757.00000000,-0.05053711,-0.00708008,0.89331055
1067174.00000000,-0.05078125,-0.00878906,0.90283203
980820.00000000,-0.04638672,-0.00244141,0.89160156
964258.00000000,-0.03808594,-0.01367188,0.90502930
1010142.00000000,-0.05151367,0.01171875,0.90893555
977904.00000000,-0.04614258,-0.00683594,0.89721680
1018372.00000000,-0.05126953,-0.00195312,0.90136719
1002330.00000000,-0.04443359,0.00463867,0.89306641
1074986.00000000,-0.04663086,0.00048828,0.90893555
948373.00000000,-0.06054688,-0.00292969,0.90234375
949415.00000000,-0.04467773,-0.00097656,0.89160156
976758.00000000,-0.04101562,0.00878906,0.89868164
1054725.00000000,-0.03759766,-0.00244141,0.89892578
960560.00000000,-0.04394531,-0.00195312,0.89697266
1024465.00000000,-0.05175781,0.00024414,0.89868164
1078476.00000000,-0.04638672,-0.00341797,0.90600586
992122.00000000,-0.04882812,-0.00610352,0.90966797
977331.00000000,-0.04418945,-0.01538086,0.90454102
962279.00000000,-0.04907227,-0.00024414,0.90087891
1015715.00000000,-0.04907227,0.01025391,0.90039062
1573000.00000000,-0.04785156,-0.01513672,0.89477539
1056913.00000000,-0.04858398,-0.01000977,0.89599609
964675.00000000,-0.04809570,-0.01220703,0.90698242
951081.00000000,-0.04052734,-0.01440430,0.90063477
954519.00000000,-0.04248047,-0.00244141,0.90112305
955560.00000000,-0.04882812,0.01220703,0.89624023
965091.00000000,-0.04199219,0.00073242,0.89916992
999102.00000000,-0.04296875,0.00463867,0.90283203
1392898.00000000,-0.04760742,-0.00561523,0.89404297
1303629.00000000,-0.04931641,-0.00708008,0.90478516
1029518.00000000,-0.04248047,-0.01440430,0.89843750
994414.00000000,-0.04589844,-0.00122070,0.89501953
976966.00000000,-0.04663086,-0.00048828,0.89111328
1023112.00000000,-0.04687500,0.00708008,0.89990234
1015090.00000000,-0.04638672,0.00195312,0.89501953
1339721.00000000,-0.04321289,-0.01147461,0.89990234
1088163.00000000,-0.04321289,-0.01342773,0.89453125
1071965.00000000,-0.04833984,-0.00463867,0.90161133
1037799.00000000,-0.04663086,-0.00097656,0.89843750
1039361.00000000,-0.04565430,0.00073242,0.89648438
1048528.00000000,-0.05175781,0.00878906,0.89599609
1026653.00000000,-0.05566406,-0.00268555,0.90087891
1117590.00000000,-0.04516602,-0.00488281,0.90820312
1121808.00000000,-0.03930664,-0.00195312,0.90136719
7452036.00000000,-0.04882812,0.00927734,0.90209961
1561698.00000000,-0.03320312,0.00585938,0.89672852
1188266.00000000,-0.03417969,-0.00073242,0.89868164
1330295.00000000,-0.04809570,0.00219727,0.89868164
1278525.00000000,-0.04663086,0.00170898,0.89990234
1110141.00000000,-0.04248047,-0.01318359,0.89550781
1121860.00000000,-0.05249023,-0.00170898,0.89721680
1038580.00000000,-0.04345703,0.01220703,0.89477539
1063059.00000000,-0.04687500,-0.00463867,0.90502930
999622.00000000,-0.04882812,-0.00585938,0.90283203
1126651.00000000,-0.04760742,-0.00634766,0.91406250
1021081.00000000,-0.04516602,-0.00732422,0.90747070
1088423.00000000,-0.04370117,-0.00585938,0.89868164
1020142.00000000,-0.05395508,0.01635742,0.89306641
1043580.00000000,-0.04638672,-0.00732422,0.88793945
1078371.00000000,-0.05273438,-0.00366211,0.89550781
1135975.00000000,-0.04638672,-0.01074219,0.89550781
1178421.00000000,-0.04467773,-0.00341797,0.90234375
1407846.00000000,-0.04321289,-0.01025391,0.90063477
1571125.00000000,-0.04956055,0.00390625,0.89062500
1608885.00000000,-0.04541016,-0.00122070,0.90356445
2071691.00000000,-0.04907227,-0.00244141,0.90454102
1578260.00000000,-0.04272461,-0.00244141,0.89135742
1732737.00000000,-0.03930664,0.00000000,0.89282227
1151756.00000000,-0.04858398,-0.00048828,0.89770508
1196338.00000000,-0.04809570,-0.01000977,0.90380859
2083201.00000000,-0.04443359,-0.01586914,0.88793945
2982148.00000000,-0.04492188,-0.01098633,0.90405273
1238733.00000000,-0.04882812,0.00683594,0.89868164
1051080.00000000,-0.05419922,-0.00415039,0.90112305
