2.16716,1.28757,1.66106,2.20873
1.92769,1.68582,1.70693,2.20542
1.85212,2.09544,1.23399,1.85250
1.86800,2.21445,1.96656,1.90354
1.42028,1.21428,1.10159,1.12519
2.12722,1.90590,1.47917,1.30592
1.40562,2.19202,2.04584,1.96247
1.36161,2.03105,1.78096,1.52008
1.16912,2.27230,1.98363,1.10100
2.08930,1.86222,1.06847,1.12779
1.90273,1.06130,1.89237,1.82003
1.86513,1.60391,1.65867,2.02518
1.91739,1.02618,2.21590,2.31191
1.90753,1.94209,1.68385,2.13497
2.16867,1.54334,1.96085,2.29432
1.61914,1.48779,2.30751,2.18842
1.01194,1.89889,2.18521,1.76152
1.94386,1.65926,1.39337,1.76139
1.91580,1.60357,1.89546,2.08037
1.94775,1.02688,1.60341,2.30880
1.69080,1.87602,2.25383,2.00949
1.00460,1.92579,1.39532,1.96297
2.25011,1.80214,1.38080,1.55664
1.24833,2.27983,2.07332,1.82497
1.98044,2.21677,1.59484,2.31505
2.16182,2.24130,1.89933,1.10067
1.93190,2.02946,1.72429,1.21913
2.09148,2.18779,1.97729,1.10920
2.14201,1.91507,1.01550,2.32134
1.85556,1.82690,1.33421,2.03578
2.17256,2.07373,1.28941,1.84125
1.88267,1.11244,2.21677,2.05911
1.36354,1.97635,2.10903,1.59606
1.76693,1.83542,1.34447,2.04248
2.01333,1.89750,1.79511,1.18116
1.99135,2.32293,2.15155,2.01583
1.68186,2.23728,2.15039,1.14460
1.84862,1.87387,1.42898,2.15126
1.83381,1.77940,1.64824,1.53177
1.04355,2.08346,1.47794,1.53046
1.98753,2.01571,1.71942,1.64849
1.79901,1.87597,1.24098,2.25647
1.16303,1.20074,1.11468,2.07360
1.01896,2.00000,1.24946,1.45461
1.91005,1.78261,2.01025,1.73952
1.96451,1.90269,2.00460,2.00505
1.65852,1.92541,2.15569,1.97531
1.27995,2.22547,1.18011,1.44508
2.15521,1.24968,2.21617,1.15235
1.01740,1.52484,1.45623,1.84576
1.91018,2.01276,2.11925,1.09775
2.21509,1.02203,1.06396,1.34694
2.03367,1.91530,2.23991,1.08886
1.07569,1.57567,2.04840,1.74220
