-0.10100,-0.09075,-0.10687,-0.13512,-0.14763,-0.11213,-0.12525,-0.11263
-0.08725,-0.10125,-0.13925,-0.10263,-0.12362,-0.10312,-0.08000,-0.11850
-0.11875,-0.14375,-0.13587,-0.12588,-0.10988,-0.11150,-0.11113,-0.07900
-0.08475,-0.07825,-0.05887,-0.08513,-0.09638,-0.10337,-0.07625,-0.07287
-0.09800,-0.07938,-0.10075,-0.09950,-0.09438,-0.09975,-0.12812,-0.10862
-0.10225,-0.10963,-0.09500,-0.12175,-0.09212,-0.08238,-0.09625,-0.11237
-0.08912,-0.09062,-0.06175,-0.12362,-0.09513,-0.06350,-0.06388,-0.07275
-0.09313,-0.08838,-0.11263,-0.08613,-0.09638,-0.10338,-0.10087,-0.10812
-0.09400,-0.14050,-0.10850,-0.10725,-0.12300,-0.10700,-0.07863,-0.07137
-0.09775,-0.09212,-0.13338,-0.10525,-0.12125,-0.05087,-0.07787,-0.13362
-0.10187,-0.10375,-0.12825,-0.13662,-0.10825,-0.08713,-0.07475,-0.08575
-0.09838,-0.12875,-0.11263,-0.12812,-0.13662,-0.11712,-0.10187,-0.13050
-0.10112,-0.10400,-0.11800,-0.07625,-0.11200,-0.10375,-0.06863,-0.08938
-0.07650,-0.07562,-0.09313,-0.09262,-0.08350,-0.08675,-0.09950,-0.09350
-0.06112,-0.12612,-0.09638,-0.10850,-0.10600,-0.09138,-0.08350,-0.08600
-0.07500,-0.09237,-0.08663,-0.13887,-0.14463,-0.13338,-0.11525,-0.10837
-0.14350,-0.08937,-0.14888,-0.10650,-0.12662,-0.10000,-0.08525,-0.06650
-0.11213,-0.10000,-0.12437,-0.13550,-0.10938,-0.08863,-0.11075,-0.11987
-0.14900,-0.14563,-0.17413,-0.09087,-0.14725,-0.13900,-0.14463,-0.14700
-0.06550,-0.08050,-0.10200,-0.10550,-0.07725,-0.08250,-0.04750,-0.07325
-0.08725,-0.12287,-0.09713,-0.11463,-0.10637,-0.11350,-0.13575,-0.13200
-0.07612,-0.10525,-0.08688,-0.06237,-0.08213,-0.10925,-0.12037,-0.09138
-0.11050,-0.11200,-0.10975,-0.09450,-0.11675,-0.13950,-0.10375,-0.08925
-0.08300,-0.09150,-0.10363,-0.14363,-0.12850,-0.16725,-0.11450,-0.12500
