0.13076,0.38109,0.25198,0.16568,-0.23903,-0.33442,0.20335,0.95441
0.63894,-0.02383,-0.07867,0.65830,0.48461,-0.05167,-0.50463,0.01189
-0.59323,0.11254,-0.78294,0.01453,-1.01609,0.33176,0.83195,0.72397
-1.01903,0.05425,-0.03994,0.46627,-0.33388,1.02000,-1.18787,0.82784
-1.18247,-1.45914,-0.32969,-1.10287,1.31908,-0.77216,-0.19898,0.09032
-0.29793,-1.07637,-0.16925,-0.25855,-0.09660,-0.31178,-0.10972,0.08959
-0.25200,-0.01566,0.75194,0.78814,0.19746,-0.40884,-0.71413,-0.26081
-0.14588,0.46356,0.23911,1.24903,0.25470,0.58355,-0.48210,-0.32589
-0.47739,0.39735,0.57790,0.33998,-0.42787,-0.06904,0.27837,-0.24185
0.62421,-0.50631,-0.06190,-1.49525,-0.47565,0.32155,0.42561,-0.18065
0.64831,0.49194,0.21122,-0.24947,-0.34030,-0.22504,1.08082,0.15801
-0.23379,0.36988,-0.26480,-0.49960,-0.09362,-1.44510,-0.34685,-0.34535
0.10636,-0.26416,-0.16482,0.11643,0.44287,-0.79922,0.17866,0.47185
0.45902,0.58007,-0.55750,0.12462,-0.22328,-0.15783,-1.46365,0.67685
0.47254,0.06099,0.23339,0.29335,0.34345,-0.36960,-0.03898,1.59977
-0.37171,0.07187,-0.01569,0.30175,1.24593,-0.91592,0.00242,0.59835
-0.40592,-0.49993,-0.54279,1.11504,-0.50411,-0.59708,-1.41588,-0.30980
0.06632,0.33676,0.08688,-0.41048,-0.22499,-0.08632,0.12319,-0.02220
0.09005,-0.68273,-0.11745,-0.77458,0.17486,-0.18096,0.10696,-0.65611
1.10194,0.11930,0.43019,0.24886,-0.90500,0.12592,-0.05774,-0.75607
-0.05829,-0.17708,0.60004,0.12365,0.56702,0.75480,0.02849,0.24807
0.05958,0.27584,0.18082,-0.06018,0.67525,0.98767,0.01426,-0.49829
0.87021,1.10700,-0.59427,0.65918,-0.04234,1.49475,-0.45998,-0.37143
-0.85473,-1.18779,0.36660,-1.10725,-0.33598,0.58475,0.18637,0.33082
-0.05175,-0.62705,0.00946,0.61974,-0.39107,0.58365,-0.11576,-0.56588
0.55382,0.24750,0.68165,0.56966,-0.21279,0.80526,-0.38562,0.82627
-0.77228,0.48164,-0.30010,-0.82364,-0.08647,0.94551,-0.11940,-0.13296
-0.11377,-1.29645,0.42906,-1.04631,0.90083,-0.65097,0.12072,0.42114
0.05402,0.75441,0.40560,-0.21466,0.57801,-0.31873,-0.42079,-1.08631
0.43161,0.32540,-0.61922,-0.28713,0.35915,0.01016,1.13948,-0.62435
0.84739,-1.00226,-0.29502,0.19709,0.19414,-0.00603,0.32082,-0.19116
-0.13441,-0.27176,-0.56999,-0.64848,0.06638,0.53677,-0.20187,-1.10978
0.62939,-0.40504,0.01895,0.69472,-0.16243,-0.72473,1.30054,0.67618
1.65599,-0.12312,0.18607,0.71176,0.61110,-0.22364,0.34766,0.43566
-0.55604,-0.82271,0.56466,-0.88789,0.01321,0.18856,0.16124,0.41267
-0.96677,0.53320,0.99065,-1.18668,0.42049,0.41406,-1.26738,0.99289
0.26679,0.70298,1.11385,-0.88654,0.17776,-0.54595,-0.47784,0.01211
-0.10792,-0.41095,-0.16156,-0.52806,0.39373,1.06191,-0.33701,-0.17499
-1.38437,-0.56575,-0.41089,0.97468,-0.16492,0.48835,0.07568,0.96970
0.79809,-1.42126,0.01413,1.02664,-1.13217,0.47746,0.53971,-0.99998
