0.84863,-0.15869,0.27759,1.01710
-0.20795,0.54085,0.21028,0.97166
-0.19698,0.76854,0.17822,0.54712
0.67818,-0.95480,0.74871,-0.70350
0.25447,-0.16255,0.06273,-0.09131
-0.79732,0.63436,-0.18285,0.19507
0.11756,0.90631,0.74775,0.12330
-0.26106,-0.37230,-0.58127,-0.14233
0.10818,1.07824,0.64355,-0.06422
-0.64480,-0.43701,-0.00265,-0.05029
-0.28413,0.02506,-0.68194,-0.58242
0.47613,-0.22323,0.26636,-0.44539
-0.48191,-0.01461,-0.97705,1.12412
0.64341,-0.73279,0.53794,-0.86117
0.87518,-0.31071,-0.58331,1.10034
0.18196,-0.21806,-1.11744,0.99509
0.00649,-0.72223,-0.93311,-0.37157
0.44014,-0.51465,-0.09091,0.60426
-0.44263,-0.42007,0.49990,-0.84592
-0.37937,0.01687,0.37174,-1.12534
0.43836,-0.24561,1.04429,0.36371
-0.00345,0.69728,0.01795,0.28960
1.05085,0.10912,0.24604,0.39897
0.17257,-1.07373,0.73594,-0.57701
0.37217,-1.02359,0.14957,1.13218
0.97048,1.02141,-0.08140,0.07599
-0.64761,-0.82092,-0.56223,0.12068
0.83953,0.99628,0.71796,-0.00000
-0.88996,0.44258,-0.00000,-1.13839
-0.26977,-0.07394,0.25639,-0.84713
0.96023,0.59060,-0.11354,0.32428
-0.21184,-0.02837,0.96575,0.51341
0.27795,0.08341,-0.69647,-0.27146
-0.60710,0.66561,-0.00000,0.84432
-0.81562,-0.29673,-0.28470,-0.11634
0.11338,1.14139,0.85724,0.41556
-0.03301,0.99893,-0.95421,-0.10890
0.26205,0.66704,0.20333,-0.82011
0.23427,-0.08916,0.40045,0.38337
0.02107,-0.76389,0.23219,0.31446
0.40124,-0.58590,0.54168,-0.25238
0.49907,0.31582,-0.17336,-1.03911
-0.09355,-0.00000,-0.08269,-0.61301
-0.01256,0.81601,-0.16005,0.33576
0.18800,-0.28348,-0.45860,-0.57401
-0.17997,0.38139,0.23857,0.74936
-0.42942,-0.15300,-0.96441,-0.05008
0.16259,1.01155,-0.13601,0.08993
-0.94352,0.12530,1.02181,-0.03986
-0.01091,0.40832,0.07854,0.67524
-0.67898,0.82513,-0.89877,0.01681
0.96927,0.00299,-0.01533,-0.14504
-0.57186,0.52285,-1.03109,-0.01361
0.04215,0.05733,0.77919,-0.55648
0.00456,0.75883,-0.88616,0.19727
-0.59848,0.74834,0.93291,0.53680
-0.20580,0.42424,-0.46287,-0.50646
-0.06126,0.90573,-0.08291,-1.00117
-0.12751,0.04572,-0.56528,-0.66805
-0.07041,-0.02809,-0.65425,-0.71728
0.46559,-0.59505,0.32444,0.76886
-0.47533,-0.41339,0.07851,-0.75949
0.05100,0.66510,-0.49444,-0.78955
0.07457,0.40466,-0.38726,0.66817
-0.87398,0.31124,0.37854,0.41409
0.50450,-0.39149,-0.84871,-0.10236
0.42362,0.12787,-1.06314,-0.40348
-0.12028,-0.48792,-0.54724,-0.03723
-0.25997,1.06470,1.06736,-0.64362
-0.42465,-0.35591,0.03836,-0.16185
-0.86366,0.55583,-0.51848,-0.75827
0.85691,0.86031,1.03235,-1.08136
0.69602,0.65347,-0.17911,-0.43274
-0.02106,-0.78527,-0.99397,-0.18958
-0.21958,-0.89128,-0.83184,-0.07923
0.38288,-0.50937,-0.29439,-1.04448
0.48726,0.37315,-1.07088,0.02195
-0.52105,-0.48490,1.04083,0.27038
0.57116,-0.09748,0.48057,-0.31967
0.98021,-0.12372,0.28613,-1.05311
0.47950,0.46939,-0.33929,-0.82469
0.37708,1.14288,0.50561,0.10627
-0.89872,0.07956,-0.58911,0.57669
0.01633,-0.43935,0.55974,0.14430
-0.64829,0.40574,0.00512,0.09322
-0.00000,-0.87037,0.18091,-0.15039
0.49878,0.00346,0.96551,0.77400
0.42796,1.02541,-1.00385,0.60254
-0.16657,0.74184,0.39802,-0.37568
-0.74361,0.13279,0.06686,0.14156
0.12472,-1.06079,-0.54145,0.34945
-0.22232,0.29478,1.04208,0.37709
-0.06466,-0.38024,-0.59655,0.56092
0.01763,-0.85218,-0.43559,1.08598
0.00000,0.43580,-1.13079,0.46163
-0.13222,-0.07326,0.54371,0.42019
-0.97251,-0.57638,-0.52000,0.02767
0.70094,-0.12262,0.29180,-0.48038
-0.23354,0.25434,0.99174,0.57964
-0.01777,-0.81796,0.04538,0.61936
-0.01003,0.82234,-1.08889,-0.43465
0.73102,-0.07363,1.11967,-0.03846
0.35669,0.89696,-1.04892,0.24737
-0.42695,0.43097,-0.69295,-0.98616
-0.93924,-0.17475,-0.22770,0.10569
-0.68512,-0.96070,0.45450,0.54129
0.00000,-0.31756,-0.54924,-0.14591
1.13467,0.87498,0.42386,0.17854
-0.22216,0.21270,0.83564,-0.48727
-0.18409,-0.47400,0.14267,0.05788
0.11532,-0.74031,1.11275,0.30430
0.63504,1.03526,0.46024,0.04362
-0.07539,-0.15224,0.00000,-1.14515
0.00000,0.91284,0.33722,0.05743
0.33891,0.83500,0.83546,0.13358
-0.46063,-1.02415,0.77312,0.99326
-0.58571,-0.92657,0.47974,0.94265
-0.43027,-0.04853,0.02832,0.28043
