1.70037,1.97389,1.62149,1.50419,1.75483,2.44517,2.10500,2.72198
2.58617,1.33182,1.67262,3.53489,3.31979,1.79134,1.85231,1.40233
1.92362,2.12066,2.64060,2.07283,3.94020,3.35064,2.84518,2.89764
3.05557,1.44748,2.45321,2.53728,3.13776,3.16757,3.39608,2.11187
3.63177,4.11583,2.02821,3.77770,4.18564,2.77745,2.72038,2.61615
1.44143,3.59522,2.26945,2.06817,2.09890,2.51758,2.93796,1.92519
1.85944,2.05545,2.23232,2.88681,1.75384,1.92491,1.94762,2.16548
1.59874,2.47896,1.61670,3.41859,1.72385,2.46876,3.06587,1.81323
2.36010,2.02228,1.63426,1.99046,2.45327,3.14286,1.42566,1.44743
2.55586,2.11401,1.68197,4.03757,2.08916,1.27218,1.79037,2.82392
2.20903,1.44213,1.38996,1.95060,2.11393,3.57383,3.41003,1.74404
1.69115,1.38758,1.79895,2.81242,2.13353,3.97041,2.00648,1.85873
1.79386,1.62143,2.88715,1.94215,1.80438,2.47644,2.19257,2.50415
2.05217,3.01577,2.79115,2.66739,2.66814,1.49126,4.03864,2.38197
2.31917,1.60006,2.09324,1.63560,1.41444,2.66061,1.42181,4.44017
1.34963,1.90068,1.76322,1.63590,3.73041,3.91667,2.01057,2.23465
2.07437,1.83592,2.68992,3.24704,2.74510,3.28130,3.98194,2.29028
