1.70037,1.97389,1.62149,1.50419,1.75483,2.44517,2.10500,2.72198
2.58617,1.33182,1.67262,3.53489,3.31979,1.79134,1.85231,1.40233
1.92362,2.12066,2.64060,2.07283,3.94020,3.35064,2.84518,2.89764
3.05557,1.44748,2.45321,2.53728,3.13776,3.16757,3.39608,2.11187
3.63177,4.11583,2.02821,3.77770,4.18564,2.77745,2.72038,2.61615
1.44143,3.59522,2.26945,2.06817,2.09890,2.51758,2.93796,1.92519
1.85944,2.05545,2.23232,2.88681,1.75384,1.92491,1.94762,2.16548
1.59874,2.47896,1.61670,3.41859,1.72385,2.46876,3.06587,1.81323
2.36010,2.02228,1.63426,1.99046,2.45327,3.14286,1.42566,1.44743
2.55586,2.11401,1.68197,4.03757,2.08916,1.27218,1.79037,2.82392
2.20903,1.44213,1.38996,1.95060,2.11393,3.57383,3.41003,1.74404
1.69115,1.38758,1.79895,2.81242,2.13353,3.97041,2.00648,1.85873
1.79386,1.62143,2.88715,1.94215,1.80438,2.47644,2.19257,2.50415
2.05217,3.01577,2.79115,2.66739,2.66814,1.49126,4.03864,2.38197
2.31917,1.60006,2.09324,1.63560,1.41444,2.66061,1.42181,4.44017
1.34963,1.90068,1.76322,1.63590,3.73041,3.91667,2.01057,2.23465
2.07437,1.83592,2.68992,3.24704,2.74510,3.28130,3.98194,2.29028
1.72975,1.43249,1.91047,1.74252,2.47112,1.12224,1.48122,2.27240
1.63977,2.09296,1.73822,2.53665,2.06403,2.89951,2.80664,1.95526
3.09039,2.04714,2.73709,1.64361,2.96060,2.03109,2.39859,3.47250
1.09704,1.76116,2.17559,1.71252,3.72779,3.01258,2.31869,1.94691
2.42173,1.96725,2.42288,1.77543,1.89356,2.79483,2.67311,2.35442
2.58450,3.11211,2.59112,3.57767,1.92021,4.31791,1.95069,1.96283
2.49949,2.51290,1.85036,2.85440,2.31028,2.45836,1.54299,2.10717
2.83437,3.08362,2.29629,1.93275,1.96913,2.40327,1.41789,2.14430
1.99580,1.69577,2.43382,2.11638,2.62791,2.35763,1.75849,2.25997
2.47590,2.59887,1.38249,2.74186,1.81800,3.13707,2.69294,1.71683
1.71631,3.83037,1.96337,3.19684,2.19877,3.51601,2.71867,2.09346
2.26432,2.32050,1.47883,1.60925,2.44194,2.13137,2.49500,3.20937
2.81273,1.93610,2.94961,2.34026,1.87913,1.27889,3.67154,2.16519
2.50666,3.16404,1.49560,1.59531,2.03257,2.02378,2.16365,2.68666
1.86591,2.47476,2.90590,2.59677,2.35507,2.03957,1.38568,2.83195
2.34056,1.88550,2.34666,2.27100,2.24806,2.09896,3.33290,3.25538
4.91289,1.65808,2.20690,2.22057,2.06673,2.09530,2.44215,1.73040
2.70915,3.03471,3.08071,2.75808,1.79550,2.40465,2.14959,1.78139
3.81851,2.52627,2.61588,2.96019,1.80353,2.12839,4.01382,2.80373
1.46616,2.49528,3.33475,3.15432,2.55161,2.53220,1.68006,1.46956
2.35008,1.96462,1.84325,2.89970,1.90099,3.65735,2.66577,3.02925
3.88188,2.74124,1.87039,2.68282,1.81707,2.00892,1.27585,2.21270
2.55343,4.26079,1.52169,3.76387,2.75971,1.52945,2.38529,2.98735
1.78498,1.47340,3.12723,1.84856,2.12912,2.64617,2.24607,1.66204
1.91808,3.89565,1.82556,1.52817,3.50870,2.45861,2.20867,1.32735
1.95994,1.37031,1.61715,3.72434,3.75471,3.00047,2.13073,1.78282
2.12641,2.37455,1.83998,3.32368,1.91781,3.06067,2.25296,2.29548
1.75576,5.90702,1.40141,2.15172,3.37842,1.88305,2.63835,2.33138
3.20624,2.38304,1.63677,1.81068,2.40041,2.31692,2.10511,2.47901
3.94128,2.24678,2.41828,1.35593,1.99288,2.95344,2.17312,2.75630
2.61639,2.08486,2.85110,1.88048,1.43086,2.22571,2.68105,2.35322
1.48212,2.99709,1.76922,2.01357,3.38263,2.14030,2.13167,2.22878
2.47458,2.10389,1.76049,2.74168,2.22087,1.37979,1.78976,3.00561
2.25257,2.01403,1.75677,3.00519,1.95417,2.19402,2.57894,1.89108
2.87964,1.65474,1.79809,2.47770,1.56064,2.91887,1.98706,1.71959
3.15647,1.90029,1.54057,2.10690,1.59849,1.37036,3.45715,2.27112
2.31786,1.85092,1.82556,2.05215,1.21232,1.55073,4.18592,2.58462
1.41711,1.70356,3.55050,1.65789,3.48877,2.90668,2.22418,2.29077
2.51371,3.63908,3.02052,1.72767,2.37524,1.84728,1.67757,4.56619
4.20367,2.16502,3.61063,2.15732,1.80244,2.08469,2.40433,1.46719
1.55506,2.13343,2.63139,1.74506,2.56855,1.58171,2.30933,2.52308
1.94186,2.35029,2.50183,3.25610,2.00167,2.16352,2.06957,3.72591
2.78992,1.95475,3.70881,2.31852,1.95732,2.28431,1.93524,2.28903
2.36140,4.70857,2.32214,2.62123,1.64718,2.15306,3.33759,2.08041
3.74429,4.65547,1.53928,3.12456,2.10487,3.20332,2.13622,2.74657
2.95501,2.79823,2.55813,1.44292,2.46404,2.28372,2.83185,1.96382
2.41024,3.81682,2.78269,3.01084,1.74487,3.57149,3.80789,1.89559
2.03823,2.64122,3.86407,1.84929,1.77961,1.79006,1.85926,1.71309
3.12672,2.39307,2.70767,1.55561,2.02720,2.68502,2.80513,2.24716
1.57458,1.73555,1.75927,1.51867,2.20080,2.37554,2.16704,2.80627
3.51640,4.39480,1.50176,2.00881,2.19329,4.10286,3.62404,1.88993
2.03063,2.00998,1.93369,1.66631,2.10936,3.28563,2.41083,1.99686
2.26979,3.03530,2.34321,2.43689,1.96170,1.98031,2.14149,1.81737
2.07378,1.97088,1.68277,3.61589,1.73947,3.04019,2.56845,3.16089
2.49306,2.81148,3.02557,2.73944,2.75143,2.22869,3.16631,4.24130
2.27335,3.52959,2.67474,3.16621,2.05427,2.03365,2.08412,2.19887
2.31572,2.37562,1.22086,2.37857,2.20619,2.25549,1.58788,2.74085
2.71211,1.99897,3.40425,1.61716,3.16747,2.21514,3.19541,2.48200
1.99027,1.30422,1.73311,2.17175,2.37624,1.76706,2.13784,1.45888
1.54551,1.79356,1.79401,2.43259,1.49019,2.21814,2.32656,1.58747
1.99789,1.75206,3.59742,3.03358,4.80624,2.47504,2.75018,2.00302
2.20088,2.10886,1.88224,2.28180,2.04319,2.59627,2.85731,1.38044
2.13116,2.85362,2.04183,1.34889,1.48569,1.98634,2.00720,1.53053
1.57306,2.06916,1.30516,2.15784,1.39516,1.80005,2.35737,2.14083
1.71891,1.51678,1.29603,2.03812,2.13262,3.28601,2.88559,1.95391
