15839400774796,4.707192,-12.0033396,16.867438,0
15839400774807,-7.2961476,7.9237732,3.8442068,0
15839400774817,14.3569356,-9.7281968,3.8442068,0
15839400774828,15.298374,-2.5105024,15.8475464,0
15839400774839,-12.4740588,1.3337044,7.7668668,0
15839400774850,10.9049948,8.8652116,12.7094184,0
15839400774861,4.0011132,9.1005712,7.7668668,0
15839400774872,-2.745862,-11.2972608,18.5934084,0
15839400774884,8.3944924,-12.552512,16.9458912,0
15839400774895,-10.591182,9.414384,4.9425516,0
15839400774906,12.6309652,-7.5315072,17.4166104,0
15839400774917,16.2398124,-1.96133,15.69064,0
15839400774928,-11.76798,0,10.3558224,0
15839400774939,8.7083052,8.0022264,11.9248864,0
15839400774950,-5.4132708,6.8254284,8.5513988,0
15839400774961,2.4320492,-10.3558224,15.8475464,0
15839400774972,-4.9425516,11.0619012,5.0210048,0
15839400774983,12.6309652,10.6696352,5.88399,0
15839400774994,15.8475464,-9.9635564,17.8088764,0
15839400775005,-14.4353888,2.1182364,7.5315072,0
15839400775016,-12.8663248,-1.8828768,9.1790244,0
15839400775027,11.1403544,11.1403544,12.160246,0
15839400775038,-5.491724,-8.237586,17.4950636,0
15839400775049,6.1193496,-10.2773692,14.2784824,0
15839400775060,-7.6099604,9.9635564,4.0011132,0
15839400775071,12.4740588,-7.9237732,5.0210048,0
15839400775083,12.944778,-7.2176944,15.6121868,0
15839400775094,-12.0817928,-1.7259704,8.0806796,0
15839400775105,13.72931,0,10.4342756,0
15839400775116,9.022118,10.9049948,9.9635564,0
15839400775127,-5.1779112,-7.9237732,17.5735168,0
15839400775138,-0.2353596,8.7867584,15.4552804,0
15839400775149,-7.9237732,9.2574776,3.0596748,0
15839400775160,9.80665,-7.2961476,17.8088764,0
15839400775171,-12.6309652,7.9237732,16.3967188,0
15839400775182,-16.475172,-1.3337044,7.7668668,0
15839400775193,14.3569356,1.4906108,13.337044,0
15839400775204,-9.414384,-6.5900688,10.0420096,0
15839400775215,-4.0011132,-7.9237732,16.1613592,0
15839400775226,-3.8442068,12.4740588,7.453054,0
15839400775237,7.5315072,-15.3768272,3.8442068,0
15839400775248,12.0033396,-7.84532,16.9458912,0
15839400775259,-13.337044,6.7469752,6.276256,0
15839400775270,17.65197,-1.6475172,8.0806796,0
15839400775281,12.7094184,-0.2353596,13.4154972,0
15839400775292,-8.629852,-5.9624432,14.8276548,0
15839400775303,4.6287388,10.0420096,15.298374,0
15839400775314,-1.569064,10.9049948,6.5900688,0
15839400775325,8.237586,-10.9049948,17.8873296,0
15839400775336,-9.2574776,-7.9237732,17.4950636,0
15839400775347,-14.9845612,6.1193496,6.0408964,0
15839400775358,19.6133,-0.1569064,14.9845612,0
15839400775369,-13.5724036,0.5491724,13.0232312,0
15839400775380,-7.6884136,-7.5315072,13.6508568,0
15839400775391,1.2552512,11.0619012,8.237586,0
15839400775402,-2.6674088,10.0420096,6.668522,0
15839400775413,9.6497436,-8.0022264,17.4166104,0
