15840095768015,16.3967188,2.0397832,11.5326204,1
15840095768026,-10.983448,-1.0198916,13.4154972,1
15840095768037,-13.72931,-20.0840192,3.6873004,1
15840095768048,2.353596,20.0447926,19.2994872,1
15840095768059,-2.5889556,-20.0840192,1.6475172,1
15840095768070,-20.0840192,-20.0840192,18.044236,1
15840095768081,-19.5348468,-20.0840192,7.3746008,1
15840095768092,20.0447926,20.0447926,16.6320784,1
15840095768103,-20.0840192,-20.0840192,1.4121576,1
15840095768114,0.784532,16.2398124,20.0447926,1
15840095768125,20.0447926,-20.0840192,2.4320492,1
15840095768136,-20.0840192,20.0447926,19.5348468,1
15840095768147,-20.0840192,-20.0840192,8.237586,1
15840095768158,-2.1182364,-5.6486304,13.337044,1
15840095768169,-20.0840192,20.0447926,-5.491724,1
15840095768180,-3.7657536,-20.0840192,11.5326204,1
15840095768191,17.7304232,20.0447926,19.1425808,1
15840095768202,20.0447926,4.314926,6.8254284,1
15840095768213,20.0447926,-20.0840192,12.0033396,1
15840095768224,-20.0840192,8.0022264,10.7480884,1
15840095768234,-9.4928372,-20.0840192,8.7867584,1
15840095768245,20.0447926,20.0447926,5.9624432,1
15840095768256,-0.3138128,19.1425808,14.906108,1
15840095768267,-1.8044236,20.0447926,9.4928372,1
15840095768278,8.9436648,-12.2386992,14.6707484,1
15840095768289,-14.906108,2.5105024,9.7281968,1
15840095768300,13.72931,20.0447926,9.022118,1
15840095768311,20.0447926,-20.0840192,8.8652116,1
15840095768322,-20.0840192,16.7105316,15.7690932,1
15840095768333,-6.9823348,-20.0840192,2.1182364,1
15840095768344,-10.0420096,-15.5337336,9.5712904,1
15840095768355,4.3933792,20.0447926,16.1613592,1
15840095768366,6.1193496,-20.0840192,20.0447926,1
15840095768377,20.0447926,-20.0840192,0.2353596,1
15840095768388,0.8629852,-20.0840192,20.0447926,1
15840095768399,-20.0840192,20.0447926,20.0447926,1
15840095768410,20.0447926,20.0447926,11.9248864,1
15840095768421,20.0447926,20.0447926,13.72931,1
15840095768432,-2.9027684,20.0447926,2.9027684,1
15840095768443,-14.121576,-20.0840192,17.8088764,1
15840095768454,-20.0840192,-8.237586,19.7702064,1
15840095768465,-3.0596748,20.0447926,11.0619012,1
15840095768476,-20.0840192,18.044236,16.3182656,1
15840095768487,-2.6674088,20.0447926,15.9259996,1
15840095768498,13.72931,20.0447926,18.6718616,1
15840095768509,-20.0840192,20.0447926,-0.9414384,1
15840095768520,20.0447926,-5.88399,12.552512,1
15840095768531,15.6121868,-20.0840192,9.5712904,1
15840095768542,-4.4718324,-20.0840192,20.0447926,1
15840095768553,-18.3580488,-20.0840192,6.0408964,1
15840095768564,17.8088764,-20.0840192,12.0817928,1
15840095768575,16.475172,-20.0840192,13.4154972,1
15840095768586,20.0447926,-5.8055368,20.0447926,1
15840095768596,20.0447926,-20.0840192,6.5116156,1
15840095768607,5.9624432,20.0447926,10.0420096,1
15840095768618,-20.0840192,6.276256,20.0447926,1
15840095768629,-20.0840192,20.0447926,18.828768,1
15840095768640,20.0447926,15.298374,20.0447926,1
15840095768651,-9.6497436,-20.0840192,11.9248864,1
15840095768662,4.3933792,-20.0840192,16.475172,1
15840095768673,-13.4939504,-20.0840192,15.298374,1
15840095768684,-16.0044528,-20.0840192,5.88399,1
15840095768695,5.4132708,-20.0840192,10.8265416,1
15840095768706,9.9635564,20.0447926,9.1005712,1
15840095768717,9.3359308,20.0447926,9.9635564,1
15840095768728,-14.2784824,20.0447926,6.3547092,1
