1.91203,1.67039,1.70537,1.96105
1.66447,1.86792,2.24085,1.93515
2.15246,1.63732,2.30472,2.06612
1.99457,1.64749,1.86160,2.05125
2.07488,2.32275,2.20841,2.12628
2.00762,1.67121,1.72133,1.76796
1.06425,1.54718,1.99405,2.07108
2.21473,2.21091,1.88690,2.23456
1.10868,2.27915,1.76796,1.87750
1.28001,1.59992,1.34066,2.09161
1.89606,1.47559,1.33363,2.26764
1.05636,2.19055,2.17767,2.16260
1.68260,1.93681,2.06043,1.98247
1.03085,2.17539,1.54197,1.34885
1.36422,1.77252,2.00720,1.44756
1.52665,2.02117,2.14986,1.47545
1.37015,2.22392,2.11913,2.19580
2.07146,2.00090,1.81073,2.20880
2.03449,1.18548,1.20078,1.53202
2.29676,1.32848,1.47056,1.84300
2.02938,1.49346,1.32231,1.89933
2.02132,2.24348,2.28506,2.27475
2.32237,2.27290,1.96512,1.82041
1.97143,1.39355,2.02541,1.50641
2.13943,1.68682,1.13983,1.00000
1.00468,1.94717,1.35173,1.69333
1.99016,1.90960,1.62459,2.00441
1.86495,2.31243,1.99914,2.02843
2.11445,1.89221,2.21190,2.18769
1.59575,1.99221,1.50422,1.19871
1.98554,2.27097,1.97498,2.06373
2.26391,1.87346,1.71432,1.98764
2.06419,1.43470,1.70955,2.23776
2.31501,2.01421,2.13619,1.20305
2.15945,2.28811,1.32502,1.64503
2.15711,1.41947,1.64784,1.12189
2.03016,1.20396,1.16785,2.19278
2.11728,1.53335,1.73043,2.24514
1.07631,1.25278,1.73259,2.07086
1.90486,2.27651,1.59703,2.00531
1.41491,1.14085,1.89869,2.00168
2.18963,1.71234,1.34234,1.95398
2.21063,1.66430,1.66568,2.01164
2.20566,1.86855,2.33263,2.06255
2.00034,1.89812,1.60326,1.70653
1.01837,1.83884,1.83977,2.09196
1.87315,1.92179,1.80666,2.33227
1.17209,1.92361,2.11494,1.87912
1.87539,2.05180,2.05692,2.01756
2.08155,1.15062,1.11901,1.82108
2.31514,1.72283,1.40438,1.64389
2.00296,2.20597,1.19722,1.40320
2.29051,2.26282,1.83915,2.16977
1.69562,1.89997,1.53304,1.98201
2.07260,1.95945,1.51755,2.26302
2.06323,1.86347,1.17470,2.07375
2.28494,1.81858,1.11028,1.99495
2.08045,2.00078,2.18381,1.99935
1.22479,1.81683,2.30397,2.27740
1.79685,2.00000,2.25263,1.80407
1.82477,1.28425,1.27435,1.76525
2.01574,1.50034,1.66687,1.52678
1.11425,2.06570,2.00995,2.30182
1.34942,1.99504,2.26478,2.08144
1.95758,1.43491,1.90866,1.99317
