0.13076,0.38109,0.25198,0.16568,-0.23903,-0.33442,0.20335,0.95441
0.63894,-0.02383,-0.07867,0.65830,0.48461,-0.05167,-0.50463,0.01189
-0.59323,0.11254,-0.78294,0.01453,-1.01609,0.33176,0.83195,0.72397
-1.01903,0.05425,-0.03994,0.46627,-0.33388,1.02000,-1.18787,0.82784
-1.18247,-1.45914,-0.32969,-1.10287,1.31908,-0.77216,-0.19898,0.09032
-0.29793,-1.07637,-0.16925,-0.25855,-0.09660,-0.31178,-0.10972,0.08959
-0.25200,-0.01566,0.75194,0.78814,0.19746,-0.40884,-0.71413,-0.26081
-0.14588,0.46356,0.23911,1.24903,0.25470,0.58355,-0.48210,-0.32589
-0.47739,0.39735,0.57790,0.33998,-0.42787,-0.06904,0.27837,-0.24185
0.62421,-0.50631,-0.06190,-1.49525,-0.47565,0.32155,0.42561,-0.18065
0.64831,0.49194,0.21122,-0.24947,-0.34030,-0.22504,1.08082,0.15801
-0.23379,0.36988,-0.26480,-0.49960,-0.09362,-1.44510,-0.34685,-0.34535
0.10636,-0.26416,-0.16482,0.11643,0.44287,-0.79922,0.17866,0.47185
0.45902,0.58007,-0.55750,0.12462,-0.22328,-0.15783,-1.46365,0.67685
0.47254,0.06099,0.23339,0.29335,0.34345,-0.36960,-0.03898,1.59977
-0.37171,0.07187,-0.01569,0.30175,1.24593,-0.91592,0.00242,0.59835
-0.40592,-0.49993,-0.54279,1.11504,-0.50411,-0.59708,-1.41588,-0.30980
