-0.34458,0.05062,0.55799,0.40057
0.44775,-0.51620,-1.00900,0.75028
0.95746,-0.08409,1.11519,-0.69168
-0.73634,0.37589,0.57183,-0.74980
-0.70457,-1.14019,1.01035,-0.87375
0.80895,-0.49064,0.55215,-0.31617
0.04838,-0.28243,-0.74996,-0.86600
0.97140,0.98888,-0.33940,1.03052
0.07297,1.08067,-0.39794,0.28220
-0.21020,0.46912,-0.25927,-0.69637
-0.25897,-0.30284,-0.03484,-1.05980
0.00705,0.92765,-0.92061,0.90593
-0.16109,0.66138,0.76055,0.79269
-0.00608,-0.88633,0.12050,-0.24148
0.06456,-0.24655,0.19986,0.27939
0.12926,-0.42640,-0.84543,-0.23324
0.20546,-0.97922,-0.84525,-1.00240
-0.68369,0.06360,0.62055,-1.01466
-0.55362,-0.01730,0.04714,-0.36938
-1.10205,-0.23888,-0.36478,-0.28168
-0.78808,-0.08607,-0.23579,-0.70285
0.31014,1.03174,1.09859,-1.06443
-1.14012,1.06142,0.01957,-0.49495
0.20375,-0.19453,0.81057,0.07330
-0.77828,0.53259,0.07487,0.00000
-0.00000,0.67724,-0.16830,0.35957
0.17730,0.63120,-0.48892,-0.30467
-0.20702,1.12807,0.22448,0.47235
-0.90856,0.67192,1.01869,0.90650
0.29737,0.29796,0.36762,0.15071
-0.38675,-1.05796,-0.19104,0.74104
-1.06787,-0.65958,0.18048,-0.10234
0.63787,-0.29628,0.32026,-1.00372
-1.13081,0.26949,0.92043,0.14877
-0.88046,1.08714,-0.11138,-0.20877
0.83795,0.13861,-0.43622,0.00640
-0.65131,-0.04937,-0.08167,-0.98392
-0.79846,-0.09216,0.44597,1.03056
-0.05048,0.19097,0.53586,0.77723
-0.47335,-1.07838,-0.11242,-0.81498
0.23113,-0.04133,-0.56966,-0.08683
-0.98856,-0.49305,0.14302,0.50212
0.99257,-0.47951,-0.14108,0.69265
1.00976,0.29083,-1.15378,-0.53745
-0.06500,-0.10972,0.47284,-0.24683
0.00303,-0.28829,0.50333,-0.81159
-0.23407,-0.27969,-0.64388,1.15329
0.05774,0.55324,0.83009,0.49241
