-0.42451,0.95230,-0.39132,-0.77661,0.07309,0.76112,0.50980,-0.15141
-0.48931,-0.24954,0.09892,0.47025,-0.58209,0.69251,-0.18309,-0.42863
0.01256,-1.14416,-0.08604,0.05074,-0.15357,-0.61971,0.05549,-0.17091
0.65820,-0.03480,0.69898,-0.48785,-0.12816,-0.08651,-0.52375,-1.14815
1.17950,0.34073,0.27024,-0.42275,-0.54003,-0.21749,0.31284,-1.88964
0.49952,0.02434,-0.94256,1.53141,0.28459,0.44995,0.08274,0.30936
-0.87576,-0.50183,-0.48874,0.00937,0.51972,0.32290,0.02734,0.40926
-0.41051,0.33835,-0.89188,0.74569,1.25587,1.25346,0.89636,-1.54865
-0.81043,-0.35229,-0.64900,-0.65076,0.16739,-0.34366,-0.12096,0.32784
1.80868,0.92329,0.42431,-0.35746,0.37961,-0.38555,0.41122,0.76153
-0.63583,-0.60362,0.17153,-0.92966,0.26173,0.00640,-0.39828,-0.85558
0.11527,-0.45212,-0.69476,0.38675,0.11067,0.14461,-0.19607,0.22285
-0.84056,0.12977,-0.69430,0.14057,0.38293,-0.35430,-1.36366,0.10737
0.84945,-0.29051,-1.00178,0.24623,1.06387,-0.31119,0.67458,0.09458
0.40015,-0.42241,0.16402,0.47876,-0.85496,0.15240,-0.12962,0.01779
-0.32658,-0.62684,0.73099,-0.04266,0.25231,0.09429,-0.30465,-0.43405
-0.16742,0.37556,-0.53733,0.35330,-1.48442,-0.11127,-0.07812,0.23587
-1.07994,0.52455,-0.63483,-0.20667,-1.10633,0.23258,0.06914,-1.00470
0.46771,0.33090,0.04430,0.67650,0.84759,-1.51427,-0.25140,-0.50512
-0.25030,0.34974,-0.45879,-0.12594,0.61783,-0.57963,-0.04595,0.01329
